text,label,true_label,predicted_label,confidence_score
ປັບປຸ່ງແດ່ເຂົ້າລະເດັງອອກກັບຕອນສົ່ງລະຫັດຜ່ານກະບໍ່ໄດ້,0,0,0,0.99924755
ມືໄຫມ່,1,1,1,0.9946255
ສະພາ,1,1,1,0.9980957
ມີປະໂຫຍດລາຍຢ່າງ,1,1,1,0.9989034
ພອໃຊ້,1,1,1,0.9842457
ເປັນແອັບທີ່ຕ້ອງບອກເລີຍວ່າຖ້າໂຫລດມາແມ່ນເສຍດາຍພື້ນທີ່ຊື່ໆວົງລໍ້ຫມູນກະໃຫ້ຫມູນຊື່ໆແຕ່ບໍ່ໄດ້ຫັຍງດາຕ້າທີ່ເຄີຍໄດ້ກະບໍ່ໄດ້ເວລາຈະເຂົ້າແອັບແຕ່ລະຄັ້ງກະຕ້ອງລ໋ອກອິນໃຫມ່ສົ່ງລະຫັດໃຫມ່ຕະຫລອດມັນເສຍເວລາເສຍດາຍຄິດວ່າຈະພັດທະນາໃຫ້ດີກວ່ານີ້ແຕ່ບໍ່ມີຫຍັງດີເລີຍຢາກໃຫ້ປັບປຸງຄືນໃຫມ່ແນ່ເດີໃຫ້ສົມກັບເປັນເຄືອຂ່າຍອັນດັບ1ແບບທີ່ເວົ້າສ່ໍາແອັບດີໆມີຄຸນນະພາບຍັງເຮັດບໍ່ໄດ້.,0,0,0,0.9977787
ຢາກມີຄົນຕິດຕາມແຮ່,1,1,1,0.9974738
ໃຊ້ລອງເບີ່ງກ່ອນຄັນດີກະເອົາໄປ5ດາວເລີຍ,1,1,1,0.9962565
ເປັນ ຫຍັງ ກິນເງິນຫຼາຍ ແທ້,1,1,1,0.55687404
ບາງມື້ເຂົ້າສູ່ລະບົບບໍໄດ້,0,0,0,0.99128854
ໄຊດີຫ້າຍ,1,1,1,0.99951875
ນາງຕິມນາງຕິມ,1,1,1,0.98920244
ປິດ,0,0,1,0.98378503
ດີເນາະບໍມີບັນຊີກະໃຊ້ໄດ້,1,1,1,0.997783
ຊື້ງ່າຍສະດວກແຕ່ຍັງບໍ່ເຄີຍຖຶກມື້ນີ້ຂໍໄຫ້ຖືກແດ່ເດີ,1,1,1,0.96069443
ຂໍໃຫ້ໂຫຼດໄດ້ເດີ້,1,1,1,0.994729
ເປັນຫຍັງດາວໂລດໄດ້ແລ້ວເຂົ້າສູລະບົບບໍ່ໄດ້,0,0,0,0.9975656
ໂອເຄມາກ,1,1,1,0.9947391
ຢາໂຫລດ ແອບດຽວນີ້ບໍ່ມີປໂຫຍດຍັງ,0,0,0,0.99860066
ຮູ້ເຫັນທັນເຫດການໄວຂື້ນ,1,1,1,0.99213856
ແກ້ໄຂໄຫ້ໄຫ້ໂດຍ,1,1,0,0.9409528
ດີແທ້ ໄວທັນໃຈ,1,1,1,0.99966
ຢ່າລອງບໍ່ເລີຍ ເສີຍຄວາມຮູ້ສຶກຫມົດວ່າຈະໂຫຼດໄວ້ຊື້ເລກ ສາມັກ3ມື້ແລ້ວຫຍັງບໍ່ໄດ້,0,0,1,0.7216451
ອັບເດດແລ້ວສະຕໍລີ່ຍັງໃສ່ເພງບໍ່ໄດ້,0,0,0,0.9992889
ເຂົ້າແອັປບໍ່ໄດຢາກໄຫ້ແກ້ໄຂ້ແນ່ພີມລະຫັດແລ້ວກະເຂົ້າບໍ່ໄດ,0,0,0,0.99889046
ດີຫລາຍ ທັນສະໄຫມ່,1,1,1,0.99967754
ໃຊ້ bcel one ຊໍາລະຄ່າເກມໄດ້ບໍ່,1,1,1,0.9313377
ສົ່ງ,1,1,1,0.99371004
ຢອດຢຽ້ມ,1,1,1,0.831006
ແອບລ໋ອກອິນບໍ່ໄດ້ສັ່ງອາຫານກະບໍ່ອະນຸມັດຈ່າຍເງິນສົດ,0,0,0,0.99940693
ໄຊ້ດີຫລີ້ນສະບາຍ,1,1,1,0.9994568
ອັບເດດຕະຫຼອດກນຄວາມຈໍາຫຼາຍ,0,0,0,0.99829596
ສົມໃຈ,1,1,1,0.99890554
ສຸດຍອ້ນຫຼາຍ,1,1,1,0.9964204
ຂໍຝ ດຸ o . .,1,1,1,0.99718815
ບໍ່ເປັນເລື້ອງປ່ຽນໄປປ່ຽນມາຢູ່ບອ່ນຊໍາລະເງິນນັ້ນເຮັດຄືເດັກນອ້ຍເອົາແຕ່ໃຈນິ,0,0,0,0.97800976
ຖ້າບອກລາຄາຄືkokkokຄືຊິດີ,1,1,0,0.5594104
ໂອນເງິນໄປແລ້ວເງິນບໍ່ເຂົ້າ,0,0,0,0.99828595
ໂປດໄຫ້ຂໍມູນດີດີ,1,1,1,0.9977787
ໂອເຄດີຖືກໃຈຫລາຍທີ່ມີແອັບດີໆ ແບບນີ້,1,1,1,0.9970765
ຈ່າຍໃດ້ສະເພາະ ຢູມັນນີ ກັບ bcelone ໃຊ້ແອບທະນາຄານ ອື່ນແມ່ນ ຊື້ບໍ່ໃດ້ຄວນປັບປຸງ,0,0,0,0.7162682
5ດາວທຸກແອັບທີຂ້ອຍຕິດຕັງ,1,1,1,0.99182796
ໃຊ້ງານສະດວກດີພັດທະນາໃຫ້ດີຂື້ນ. ມັກຫລາຍ,1,1,1,0.9996252
ດີເຮ,1,1,1,0.99963737
ທອງໄຊ ກິພາົງ,1,1,1,0.9953635
ດີມາກໆ.,1,1,1,0.9996424
ຕິດຕໍ່ກັນງ່າຍຂື້ນ,1,1,1,0.98771137
ສະດວກງ່າຍຂື້ນ,1,1,1,0.9984633
ແຫຸັດວງນາລາ,1,1,1,0.99637127
ປ່າເຍຍ່ວື່,1,1,1,0.98959166
ເອດ,1,1,1,0.9950659
ທຸກຢ່າງໃຊ້ດີ ແຕ່ປ່ຽນພາສາບໍ່ໄດ້ ແກ້ໄຂໃຫ້ດ່ວນໆ,1,1,1,0.5363433
ຈັ່ງຊີ້ເລີຍ,1,1,1,0.7839885
ເລກບັນຊີຖືກປິດໄປແລ້ວ ແລ້ວເງິນທີ່ແນະນໍາມັນໂອນໄປບັນຊີໃດ ປັບປຸງຄືນແອັບອື່ນໆແນ່ໃສ່ບັນຊີຕື່ມໄດ້ນະ ຄວາມປັບປຸງຕື່ມ ຢາກປ່ຽນເລກບັນຊີທະນາຄານກະບໍ່ໄດ້,0,0,0,0.99909425
ຈ່າຍເງິນສະບາຍ ບໍ່ສະບາຍຕອນດຽວ ຕອນບໍ່ມີເງິນ,1,1,1,0.95190793
ໃຊ້ຂໍ້ມູນແບບເກົ່າດີກວ່າຫີ້ຼນເກມກໍ່ງ່າຍແລະສະນຸກດີອີກ.ຖ້າປ່ຽນລະຂໍ້ມູນເກົ່າແລ້ວຈັ່ງຊິມາໃຫ້5ດາວ.ຂໍ້ມູນໃຫມ່ນີ້ຖ້າຫີ້ຼນຜ່າດກັບມາຫຼີ້ນບໍ່ໄດ້,1,1,0,0.81757444
ແປພາສາບໍ່ໄດ້ ແກ້ໄຂດ່ວນ,0,0,0,0.9982827
ນາງວຽງສະໃຫມ ພົງອຸດົມ,1,1,1,0.9974934
ເປັນແອັບທີ່ດີຫຼາຍແຕ່ກະຢາກໃຫ້ພັດທະນາເລື້ອຍໆ,1,1,1,0.99892044
ໄດ້ໂບນັດ15ພັນກີບ,1,1,0,0.8916225
ຄໍາເພັດ ໄຊຍະວົງ,1,1,1,0.9979532
ໃສໃດ້ດີມາກ,1,1,1,0.9992461
ເຕີມເງິນເຂົ້າຊື້ແພັກແກັດບໍ່ໄດ້ແກ້ໄຂແອັບແດ່,0,0,0,0.99936634
ຫຼິ້ນດີຫຼາຍ,1,1,1,0.99837387
ຊ້າມະຫາກາບປັບປຸງດ່ວນຜູ້ຂຽນໂປແກມ,0,0,0,0.9969957
ຄິດດີແລຊໍຊ້ວ,1,1,1,0.9566747
ບໍ່ມີການໂປໂຫມດໂພສເຮົາແລະອັບເດດໂພສໃຫ່ມ,0,0,0,0.99690056
ໃສ່ນາຍແອບນີ້,1,1,1,0.9912209
ໄວ່ແນ່,1,1,1,0.89081776
ແອັບຄວາມແອັບໂງ່ສະຫມັກແພັກແກັດລະຫລີ້ນບໍ່ໄດ້ເນັດກະບໍ່ໃຫ້ຕາມທີ່ຂຽນຂື້ນນໍາແອັບຫ້າມໂຫລດມາເດີ່ແອັບຄວາມໆນີ້,0,0,0,0.99946314
ຂໍເປີດນໍາໃຊ້,1,1,1,0.9979652
ດີທີ່ສຸດເລີຍທີ່ໄດ້ຮັບການໃຊ້ງານກັບແອບນີ້,1,1,1,0.99970347
ມັນລົງທະບຽນບໍ່ໄດ້ ທຽວລົບກັບຕິດຕັ້ງຫລາຍເທື່ອລະ ມີແຕ່ວ່າ ເບີຂອງທ່ານບໍ່ສາມາດລົງທະບຽນໄດ້ ກະກູມາລົງຢູ່ນີເດ,0,0,0,0.99821436
ປັນກະບໍໄດ້ເນັດຈັກເທືອ,0,0,0,0.9970822
ມັກແຮງi love u money ທະນາຄານມືຖືຂອງຄົນລາວ,1,1,1,0.9961903
ເຫັດ,1,1,1,0.9955403
ຢຽມສຸດໆ,1,1,1,0.9911355
ຊວ່ຍແກ້ໄຂ້ໃຫ້ແດ່,1,1,1,0.9809125
ດີດີດີຮັກສາບັນຊີເຮົາໃຫ້ປອດໄຟເພີ່ມຂຶ້ນອີກ,1,1,1,0.9997029
ດາຕາ,1,1,1,0.99557483
ໃຊ້ແລ້ວດີຢາກຮູ້ອີ່,1,1,1,0.99852777
ຖໍາ,1,1,1,0.98623115
ບໍ່ສົງລະຫັດມາໃຫ້ລະສິຕັງຫາສິແຕກອີຫຍັງວະຄວາຍເອີຍ,0,0,0,0.99821776
ດີແລ້ວແຕ່ຢາກໃຫ້ພັດທະນາກວ່ານີ້,1,1,1,0.99968183
"ປັບມາກ10,55",1,1,1,0.9191359
ຄິດແນວໃດ ໃຜຮູ້ບອກແດ່,1,1,1,0.98157746
ok ດີ,1,1,1,0.9987081
ທ້າວແບໍງ.ສູວ້ນນະຄໍາຜົງ,1,1,1,0.995523
ເອົາດາວ1ໃປກ່ອນເດີ ກະເຈົ້າຕອບແຊດຈັ່ງສີມາເພີ່ມໃຫ້,0,0,1,0.8502822
2023 ແອັບນີ້ປິດໃຊ້ງານແລ້ວຫຼື ຄືກອບຂໍ້ມູນແລ້ວຢືນຢັນແຕ່ບໍ່ເຫັນຜ່ານໄປສູ່ຫນ້າຫລັກ ຈັກທີດລີຍ,0,0,1,0.87310666
ເພາະສົມຖ້ານາ,1,1,1,0.9815067
ເວລາໄດ້ຮັບເງິນໂອນມັນບ່ແຈ້ງເຕືອນ,0,0,0,0.79486305
ມັນຂື້ນຄໍາວ່າ ກໍາລັງເຊື່ອມຕໍ່ ກະລຸນາລໍຖ້າ,0,0,0,0.75590736
ກູບໍມັກຫລີ້ນ,1,1,1,0.6290201
ແອັບບໍ່ໄດ້ເລື່ອງເດີ ກົດອອກແອັບເພື່ອເຂົ້າຂໍ້ຄວາມເພຶ່ອເບິ່ງotpແຕ່ແອັບເດັ້ງຕ້ອງໄດ້ເລີ່ມໃຫມ່ຫມົດ,0,0,0,0.9995054
ກັບຄືນມາຕິດດາວໃຫ້ໃຫມ່ ຫລັງຈາກທີ່ແກ້ໄຂບັນຫາໄປແລ້ວ ຂອບໃຈເດີ້,1,1,0,0.9541374
ຕ້ອງການແອັບນີ້,1,1,1,0.99812883
ສິເຊົາໃຊ້ຊ້ໍາເຕີມບັດຄະແນນບໍ່ໃຫ້ມາຫຼາຍມື້ລະເຕີມໄປບໍ່ໄດ້ຄະແນນກັບໄປເຕີມຢູ່bcel one ກະຄືສິງ່າຍກ່ອນ,0,0,0,0.999159
ດີເລື້ອຍໆ,1,1,1,0.99968255
ໃຊ້ໄດ້ດີແຕ່ປິດກັ້ນຫລາຍເກີນໄປ,1,1,1,0.99927205
ຄວາມຫມາຍຂອງການສຶກສາຂອງລາວແລະປະເທດໄທແລະການຄຸ້ມຄອງການທ່ອງທ່ຽວທີ່,1,1,1,0.998844
ຕົ້ນໄກ່,1,1,1,0.99140584
ຫລາຍງານ,1,1,1,0.92482364
ອ້າຍ999,1,1,1,0.97482115
ອັບເດດໃຫມ່ ຫມູນບໍ່ໄດ້ຫຍັງເລີຍ ຢາກໃຫ້ ແກ້ໄຂແດ່ ໃຫ້2ດາວກອນ,0,0,0,0.9991848
ອັບເດດແລ້ວຄື ເປິດເຂົາແອັບແລ້ວບໍໄດ້,0,0,0,0.9992679
ເປັນຫຍັງຕ້ອງອັບເດດ,1,1,0,0.9967206
ເລີດມາກ,1,1,1,0.9983026
ດີມາກກດ,1,1,1,0.9996331
ຢ່າຢືມໃສ່ລະຫັດ3603003ເດີ.ຂໍໃຫ້ທຸກຄົນໂຊກດີ,1,1,1,0.99823856
ດີດີມາກ,1,1,1,0.9996762
ໃຊ້ຍາກ,0,0,0,0.9958418
ເຮັດຖຸລະກີດ,1,1,1,0.9985221
ຮັດພິດເວລາ,1,1,1,0.9908035
ແອ່,1,1,1,0.99389064
ງານຄືເງິນເງິນຄືງານທໍາທຸກວັນໃຫ້ມັນດີທີ່ສຸດ,1,1,1,0.9939143
ແກ້ໄຂ່ໄຫ້ແດ່ອັບເດັດແລ້ວກະໄຫອັບເດັດອິກເນ້ດຈົນຫມົດນີຍາມໄດ້ຈີລີນອັບເດັດໄດ້ລະບອກຮັບສາບຮັບສາບແມ່ນຈະໄດ້ໂອະ,0,0,0,0.9984145
ຂອບໄຈສໍາຫລັບແອດໂຕນີ້ທີສ້າງມາໄຫ້ໄຊ້ຂອບໄຈອີກຄັ້ງ,1,1,1,0.99854493
ຄົນສົດເດີ,1,1,1,0.9748452
ເຊີນເພື່ອນທົ່ວເມ້ນມາທໍາແຕ້ມຄະແນນແຂ່ງຂັນຊິງລາງວັນ,1,1,0,0.6278657
ຢາກມີໂຊກ,1,1,1,0.99900347
ດີກມາກ,1,1,1,0.9995197
ແດ່ງວົງພະຈັນ,1,1,1,0.9975032
ຊີວິດກູມັນຈົນເມຍຈື່ງໄປຈາກກູໆເຈັບຮູ້ບໍ່ຕາຍເປັນຕາຍນໍາກັນສອງເຮົາ,1,1,1,0.9370958
ຂ້ອຍຄືໂຫລດບໍ່ໄດ້ຮອດ100 ລະກະຄ້າງຢູ່ບ່ອນເກົ່າ,0,0,0,0.9953635
"ຈ. ຮູ .,",1,1,1,0.99459416
ໃຊ້ດີ ສະດວກໃນການຊົມໃຊ້,1,1,1,0.99968123
ຄັກສະເມີະ,1,1,1,0.99210805
ເຄີຍໃຊ້ແອບນີ້ມາແລ້ວາ,1,1,1,0.9982926
ແອບໃຊ້ດີ,1,1,1,0.98421544
ເນັດຊ້າເກີນຫົວຫນ້າ144pຍັງຫມົນຕິວໆຢູ່,0,0,0,0.89501905
ຄືບໍ່ສົ່ງລະຫັດotpໃຫ້ຄວນປັບປັບເດີ,0,0,0,0.9989637
ດີຫຼາຍ ຢາກໄຫ້ຈາຍຜ່ານ ບັດທະນາຄານພັດທະນໍາຄືສິຄັກຫຼາຍ,1,1,1,0.99961925
ປັບປຸງແນ່ເດີແອັປຄ້າງຕະຫລອດລົງທະບຽນບໍ່ໄດ້ເລີຍ,0,0,0,0.9991186
"ມັນຄືຍາກຕາຍແທ້ວະແອ້ບບໍຕອງສາງເຜືອລົງຄວາຍມັນຍາກສີມັດ,",0,0,0,0.99845123
ກິໂກ້ນາຄອງ,1,1,1,0.9851718
ອັບເດດກົດເຂົ້າແອບແລ້ວເດັ້ງອອກຕະຫລອດແກ້ໄຂແດ່,0,0,0,0.9992792
ແຕ່ກ່ອນຍັງເຕີມເກມໃນແອບນີ້ໄດ້ແຕ່ຕອນນີ້ຖືກເອົາອອກແລ້ວບໍ່ອັບເດດຍັງດີກວ່າ,0,0,0,0.9946568
ຟີນອ້ງແລະຄອບຄົວກໍາຫລັງຖື້ກທຸກລໍາບາດບໍມີແນ້ວກິ້ນແນ້ວຢູບໍຮູທາງຊອກຫ້າເດີເຄື້ອງໄສກະບໍມີ,0,0,0,0.9911011
ເຂດຫຼັກ21 ອໍເດີ້ຖືກຍົກເລີກຕະຫຼອດ ເປັນຫຼາຍເທື່ອແລ້ວ ເສຍເວລາສັ່ງ ປັບປຸງແນ່ເດີ້,0,0,0,0.99664956
ລົງທະບຽນໂຄດຍາກຈັງແມ່ນໂພດ,0,0,0,0.9978173
ໄມ່ດີ້ເລີ່ຍາເວ່ອ່ດຶສໃງວ,1,1,1,0.99415743
ເຮັດວງກ,1,1,1,0.9967649
ສຶກສາເພີ່ມເຕີມ,1,1,1,0.99920684
ເປັນຫຍັງຄຶອັບເດດບໍ່ໄດ້ເຂົາບັນຊີບໍ່ໄດ້ເລີຍ,0,0,0,0.997851
ການເປີດແອຍບັງໂມ້ຫມດ,1,1,1,0.97877365
ດີ ຈິງ,1,1,1,0.9993487
ຄໍາຕິຊົມ,1,1,1,0.98302
ເຮັດເປັນເວີຊັ້ນເກົ່າເທາະຈັກແມ່ນອີ່ຫຍັງນິຂີ້ລ້າຍໂພດຫມຸນວົງລໍ່ກະເອົາອອກຖ້າເປັນແບບນີ້ອິກຊິລົບຖິ້ມລະ,0,0,0,0.9979691
ຢາກ,1,1,1,0.98866826
ເຫ່ກກສດ,1,1,1,0.9742149
ທ້າວຈິນ້ານາມທໍາປະເສີດ,1,1,1,0.99638534
ແອັບສະບັບປະມວນຜົນຊ້າໂພດ!,0,0,0,0.9992706
ສະດວກສະບາຍ ດີ,1,1,1,0.99951124
ຕອນນີ້ທາ່ນເປັນຄົນທີ່ທໍາງານຢູ່ເກົາຫີຼໃຕ້,1,1,1,0.9848984
ໄຫ້ຄວາມບັນເທີງຖືງົດ,1,1,1,0.99700147
ຍຸ່ງຍາກໂພດ,0,0,0,0.99457306
ມັກໃຊ້ແອັຍໂມcha ມັກຫລິ້ນເກັມ ຫມູນ,1,1,1,0.992961
ເຂົ້າເວບແລ້ວຈໍເປັນສີຂາວ ບາງຄັ້ງກໍ້ເດັ້ງອອກ,0,0,0,0.9990619
ຈັນທະວົງ,1,1,1,0.99835795
ຫລິ້ນງ່າຍສະດວກປະຢັດ,1,1,1,0.996597
ເຫັນຄົນໃຊ້ຫລາຍ,1,1,1,0.9957437
ເຮັດມາຫຍັງລົງທະບຽນບໍ່ໄດ້ໄປແກ້ໄຂໃຫມ່,0,0,0,0.99883276
ຢາກຮູ້ວ່າຈະມີຜົນຕໍ່ການຈັດການກັບໃຈຈາກ,1,1,1,0.68479127
ໃຊ້ດີຢູ່ ໃຊ້ລົງທະບຽນເບີໂດຍບໍ່ຕ້ອງໄປສູນບໍລິການ ປະຫຍັດເວລາໄດ້ຫຼາຍເຕີບ ຂໍຂອບໃຈ,1,1,1,0.9996513
ຂອງແຮງ,1,1,1,0.9939143
ດີສຸດຽ,1,1,1,0.9996244
ກໍາລັງດີ,1,1,1,0.9987356
ໄຊ້ງານ,1,1,1,0.9940428
ຟ້າ,1,1,1,0.9421352
ກະໂອເຄຈຮາ,1,1,1,0.9949397
ດີໃຈເກີນ,1,1,1,0.9996613
ເສຶອ,1,1,1,0.9910493
ບໍ່ຄ່ອຍຈະໂອເຄຊ້າໆ,0,0,0,0.6638835
ໃຊ້ດີມາກ,1,1,1,0.9996613
ຂໍອະນຸຍາ,1,1,1,0.9973786
ດີຈິ່ງໆ,1,1,1,0.9995016
ພຶນ,1,1,1,0.9976769
ພູມໃຈທີ່ສຸດ,1,1,1,0.9992519
ປິນິ້ເປັນຢັງຄຶມູນວົງລໍບໍ່ໃດ້ເລິຍ,0,0,0,0.99106663
ຍີບນດະໃ,1,1,1,0.9987331
ດີສູດໆ,1,1,1,0.9996965
ປັບປຸງການເຂົ້າລະບົບໃຫ້ມັນຄືເກົ່າແນ່ ອັນນິບໍ່ມີເນັດກາເຂົ້າບໍ່ໄດ້ອັບເດດມາລະກາ ບໍ່ເປັນຕາຫລີ້ນ,0,0,0,0.9987696
ອັບເດດດູກະພໍທົນແທະ ແຕ່ເຂົ້າແອບບໍ່ໄດ້ເລີຍນີ້ ພໍເລີຍ,0,0,0,0.997065
ໃຊ້ດີ ໃຊ້ຄັກ,1,1,1,0.99965465
