text,label,true_label,predicted_label,confidence_score
ໃຊ້ໂທລະລັບນີ້ມາຢາກມີແຕ່ຄວາມລະວັງເປັນສ່ວນຫລາຍແຕ່ບໍ່ຮູ້ສາເຫດຂອບໃຈບາງຄັ້ງຍາມເມື່ອສາດໄວ້ຍັງມີຄນມາຫລັກຫລີ້ນໂດຍຄວາມບໍ່ໂສພາກະມີຍອມຮັບຂອບ່ໃຈຄົນແລະສັດຂອງຂ້ອຍນະ,1,1,1,0.64957863
ເຮົາໃຊ້ບໍ່ຊ່ໍານານປານໃດແຕ່ກໍ່ດີຫຼາບສໍາລັບສູນແຕ່ດຽ່ວນີ້ເມເຈີຖືກປິດ ຂໍກະລຸນາການຕອບແຊັດໃຫ້ສະດວກແດ່ຂໍຂອບໃຈ.,1,1,1,0.8204695
ແອັບມັນໂກງຫມຸນວົງລຊ້ບໍ່ເຄີຍໄດ້ເນັດຫຼືເງິນຈັກເທື່ອມີແຕ່ຊວນຫມູ່ຫລິ້ນເກມ,0,0,0,0.94825053
ສະດວກ ລຽບງາຍ,1,1,1,0.994729
ສາວ ມີ,1,1,1,0.9834705
ເລັນດີມາກ,1,1,1,0.9934738
ໃຊ້ດີ ຄົນນິຍົມຫລາຍ,1,1,1,0.9992505
ລະດວກໃນການຊືເລກຕື້ມໂທລະສັບ,1,1,1,0.8678218
ຄວນແອັບກາກພັດທະນາແດ່ເດີແອັບຄວຍມຶງເປັນແມ່ຫຍັງເຮັດແມ່ມຶງຫຍັງກະບໍ່ໄດ້ພໍ່ມຶງຕາຍພັກທະນາແອັບແດ່ມີປັນຍາແຕ່ສໍານີ້ຫວາ?,0,0,0,0.9996743
ດີທີສຸດເລີຍ,1,1,1,0.99989235
ຂໍສຽງຟັງພອນເພື່ອອອ້ຍຫມູ່,1,1,1,0.98521465
ສະຖາ່ນະກໍາລັ່ງໃຊ້ງາ່ນ,1,1,1,0.9621432
ທທຮຄີ,1,1,1,0.9947901
ມຸກ ບ້ານໂຍກ,1,1,1,0.9826576
ບໍ່ແມ່ນກູດູຖູກລາວເດີ້ ແຕ່ແອັບນີ້ມັນຄືສົ້ນຕີນນິ ບໍລິການຢືມສິບພັນໃຊ້12000 ບາດກູຢືມລະ ໂອນໃຫ້8000ກີບ ໃຫ້ຢືມລະຫັກດອກພ້ອມໂລດ ຂໍບອກຄົນລາວນໍາກັນວ່າຢ່າໃຊ້ບໍລິການເດັດຂາດຖ້າບໍ່ຢາກເປັນເຫຍື່ອ,0,0,0,0.8547634
ຫມູນບໍ່ເຄີຍຖືກ ຫມູນຖືກກະແຊ່ບໍ່ໄດ້,0,0,0,0.99584997
ກາກແຮງຂໍລະຫັດເປັນຊົວໂມງກະບໍ່ໄດ້,0,0,0,0.99883956
ບໍ່ມີຫຍັງເລີຍ,1,1,0,0.9846789
ອານ,1,1,1,0.9787127
ໃຊ່ງາຍ,1,1,1,0.98319834
ໃຊ້ດີມີປະໂຫຍດ,1,1,1,0.9992649
ວີແຮບ,1,1,1,0.97068775
ມັນບໍ່ເດັ້ງເຕືອນ,1,1,0,0.9952632
ກົດດາວໃຫ້ແລ້ວເດີ້,1,1,1,0.5125096
ອັບເດດລ່າສຸດ ລ໋ອກອິນເຂົ້າໄປລະແອັບເດັ້ງ ໃຊ້ງານບໍ່ໄດ້ເລີຍ,0,0,0,0.9971717
ແມ່ຮັກລູກລູກຮັກແມ່,1,1,1,0.9908035
ປະສົບການຄວາມຮູ້ຈັກດີຫຼາຍ,1,1,1,0.9987503
ລະບົບນໍາໄຊ້ສະດວກວ່ອງໄວ ຖືກໄຈ,1,1,1,0.9890976
ເປັນແອບທີ່ໂຄດກາກ ລະບົບໂຄດຊ້າ ກວ່າຈະໄດ້ຮັບ otp ກະເປັນມື້ .ກາກ,0,0,0,0.9873262
ພານ ພານ,1,1,1,0.9716717
ທ້າວບຸນລອດ ໄຊຍະບູລີ,1,1,1,0.98951083
ພະດີ ນະດີ ດີຈັງ ທະນະ ກະໄດ້,1,1,1,0.9998155
ໃຊ້ ບໍ່ດີເລີຍ,0,0,1,0.9686789
ແຍ່ມາກບໍຖືກເລີຍລົບຖີມເສຍ,0,0,0,0.92482364
ໂອນເງີນບໍ່ໄດ້,0,0,0,0.94776917
ໃຫ້4ດາວ ເພາະຫມຸນສວ່ນຫຼາຍຖືກແຕ່ໂພດສະຖານະກັບຟັງເພລງ,1,1,0,0.6218854
ຂໍ້ຂອບໃຈທີ່ແນະນໍາມາຕະຫລອດຈະນໍາເອົາປະສົບການນິ້ມານໍາໃສ່,1,1,1,0.9857729
ສະດວກວອງໃວ,1,1,1,0.9981541
.ສາທູນໍາເດີ,1,1,1,0.97790456
ຍ້ອນມີເຟດຈີ່ງເຮັດໃຫ້ເຮົາໄດ້ພົບຫມູ່ທີ່ບໍ່ເຫັນກັນ 10 20 ປີ.ຂອບໃຈທີ່ເຈົ້າສ້າງມັນມາ,1,1,1,0.96185756
ໄຊ້ດີມາກເລີຍ,1,1,1,0.9968702
ເປີຍາກ. ຕອນນີ້ເປີດບໍ່ໄດ້,0,0,0,0.98173577
ບ້ານນາກົກໂພ,1,1,0,0.51041836
ໂລແຊະ ແລນີ,1,1,1,0.8637942
ຄໍາເພັງລາວຈຸງ,1,1,1,0.98977125
ໃຊ້ແລ້ວດີຫລາຍເຫມາະສົມສໍາຫລັບຄົນລາວທີຈະຫາລາຍໄດ້ເສີມແຕ່ຍັງມີຈຸດເສຍຄືຖ້າໂທລະສັບມີບັນຫາໂຫລດມາໃຫມ່ແລ້ວເຂົ້າບໍ່ໄດ້ຂ້ອຍຍັງຊອກວິທີແກ້ໄຂບໍ່ໄດ້ໃຜຮູ້ວິທີຊ່ວຍແນະນໍາໃຫ້ແດ່ ຂອບໃຈ,1,1,0,0.9371533
ໂຖນາ,1,1,1,0.76960015
ຫຫງອໄ ຝ ຝຝ,1,1,1,0.9574771
ເຟດສະບູກນີ້ຮັກແຮງ,1,1,1,0.9800149
ສະບາຍດີຈ້າເພື້ອນ.ຮັກທຸກ.ໆ.ຄົນ.,1,1,1,0.9989287
ຄົນເຮົາເກີດມາບໍ່ມີໃຜຊີດີຫນົດທຸກຄົນ,1,1,1,0.95208645
ນສໍລວນນຈນ,1,1,1,0.9502727
ເຫງົາຖ,1,1,1,0.89190525
ໄຊ້ດີແຮງ,1,1,1,0.9978173
ໃສ່ເບີຖືກລະກະຍັງເຂົ້າບໍ່ໄກ້ ປັບປຸງໂດຍດ່ວນແນ່ເດີ້,0,0,0,0.9936733
ຂີ້ຕົວະ,0,0,1,0.64718527
ນ້ອງໄຟ,1,1,1,0.9893063
ດີອີຫລີ,1,1,1,0.99971646
ແມ່ບ້ານ,1,1,1,0.9579516
ຂອບໃຈຫຼາຍໆສົ່ງເອກະສານງາຍຂື້ນ,1,1,1,0.9883128
ສຸນີ ສູລິເດດ,1,1,1,0.8844391
ເປັນຕາຍຍັງກະບໍຮູ້ເຂົ້າບໍໄດ້ ປ້ອນລະຫັດຖືກກະຍັງເດັ່ງອອກໃຫ້ປ້ອນລະຫັດໃຫມ່ ເຮັດເຊົ້າຈົນຄ່ໍາກະຍັງເຂົ້າບໍໄດ້ ແອັບຕາຍແດກ,0,0,0,0.9984692
ໃຊ້ໄດ້ບໍ່,1,1,1,0.6758716
ທ່ານວົງໄຊ.ຕງົ້ປໍວາ້,1,1,1,0.8533637
ເປັນຍັງເວລາຫມູນໄດ້ບ່ອນຟັງເພງຜ່ານເຄືອງຈຶງປະຕິບັດບໍໄດ້,0,0,0,0.86048645
ລັກຈາກອັບເດດລົງສະທານະກະບໍໄດ້ສົງຂໍຄວາມກະບໍໄດ້ສວຍແກແດ້,0,0,0,0.9432431
ມີຫຼາຍຟັງຊັນການໃຊ້ງານ,1,1,1,0.9274291
ປະສົບການນອ້ຍ.,1,1,1,0.99390244
ແກ້ໄຂດ່ວນ ໃສ່ເບີບໍ່ຜ່ານ,0,0,0,0.9889705
ໄຊ້ເພື່ອສື່ສານຂໍ້ມູນ,1,1,1,0.99187535
ເບິ່ງຄືນແນ່ກົດຢືນຢັນແລ້ວບໍ່ໄດ້ລົງທະບຽນບໍ່ໄດ້ມັນເປັນນໍາເຄື່ອງຫລືເປັນນໍາຫຍັງບໍ່ເຂົ້າໃຈ,0,0,0,0.99983394
ມັນໃຊ້ບໍ່ໄດ້ເຂົ້າສູ່ລະບົບລະບອກໃຫ້ໃສ່ລະຫັດຜ່ານລອ໋ກອິນເອົາມາແຕ່ໃສລະຫັດຜ່ານ ປ້ອນເບີເຂົ້າໄປຍັງບໍ່ໄດ້ປອນຂໍ້ມູນຫຍັງຊ້ໍາໃຫ້ປ້ອນລະຫັດຜ່ານລະ,0,0,0,0.99719363
ທ້າວຄໍາຮັກ,1,1,1,0.99820733
ທຸຈື,1,1,1,0.9804874
ໂສາເດີ,1,1,1,0.8502822
ເຊື່ອມຕໍ່ບໍ່ໄດ້ ກວດສອບອິນເຕີເນັດ ແອັບອື່ນກະໃຊ້ປົກກະຕິເດະ ແປ້ໄຂດ່ວນ,0,0,0,0.9916681
ເຂົ້າລະຫັດໄປແລ້ວຍັງຖາມຫາອິກຄວາຍເອີ່ຍ ເສຍເວລາ,0,0,0,0.9686196
ຍາກໃຫ້ມີບໍລິການເຊື່ອມບັດatmເຂົ້າກັບbcel one ທາງອອນລາຍໂດຍບໍ່ຕ້ອງເຂົ້າໄປລົງທະບຽນຢືນຍັນຢູ່ທະນາຄານ,1,1,0,0.8837887
ມັກລາວແອັບນີ້ມາກ,1,1,1,0.9474783
ຢາກເອົາເງິນເຂົ້າບັນຊີກະເອົາເຂົ້າຢາກຕ້ອງໄດ້ໃຫ້ເຂົາເອົາເຂົ້າໃຫ້ ຢາກເຊື່ອມກັບບັນຊີທະນາຄານກະບໍ່ໄດ້ອີກຈັກເປັນຄວຍຫຍັງ ແກ້ໄຂແນ່ເດີ,0,0,0,0.9977216
ແອບຂີ້ຫມາມຶງເອີຍຫມຸນວົງລໍ້ກະບໍ່ໄດ້ຫຍັງຈັງແມ່ນໂງ່ແອບຂອງລາວ,0,0,0,0.9991135
ແອັບບໍ່ດີ ບໍ່ມີຄົນແຊັດນໍາ,0,0,0,0.8669231
ມ່ວນມັນສະນຸກທຸກທີ່ຊ່າໄວທັນໃຈເນັດຊ້າແລ້ວ,1,1,1,0.7026321
ຊອມມາກ,1,1,1,0.7317301
ຊິເຂົ້າລະຫັດພັດບໍ່ສົ່ງລະຫັດມາເຊີນແກ້ໄຂແນ່ເດີ,0,0,0,0.9920157
ອະທິບາຍກໍ່ເຂົ້າຢາກ . .,1,1,1,0.9438154
ສົ່ງລະຫັດມາໃຫ້ ໃສ່ເປັນຮ້ອຍຄັ້ງກະບໍ່ໄດ້ ຫົວຮວຍກູນີ້,0,0,0,0.9982109
ສະດວກ ວ່ອງໄວແລະທັນສະໄຫມ,1,1,1,0.99751294
ຍອດຍ້ຽມ,1,1,1,0.9935743
ທ້າວຕົ້ນຄໍາ.20.10.2020facebook,1,1,1,0.9830851
ຄ້າງ ສັກຊ້ມ,0,0,1,0.63352364
ດີຢູ່ ແຕ່.ອາຍຸການນໍາໃຊ້ດາຕາທີ່ມູນໄດ້ມັນນ້ອຍໂພດຢ່າງນ້ອຍກະ2 3ມື້ສາ. ລະກະເມນູຕ່າງໆກະນ້ອຍໂພດ. ທີ່ໃຫ້5ດາວເພາະເປັນແອັບທີ່ຄົນລາວສາມາດໃຊ້ໄດ້. ຂອບໃຈ,1,1,1,0.97223073
ຮັກແຮງ,1,1,1,0.9951137
ເດັກຊ່າງຮັກຈິງ,1,1,1,0.97794676
ມ່ວນຫຼາຍ,1,1,1,0.99371004
ຢາກລີ້ນ,1,1,1,0.9848401
ມີຄວາມປອດໄພສູງ,1,1,1,0.98220253
ໃຊ້ໃດ້ດີວອງໃວເຈົ້າ,1,1,1,0.9975799
ບັກຈ່ອຍ,1,1,1,0.9869795
ທາງເລຶອກທີດີ ວ່ອງໄວ ທັນໃຈ ໃນການຊື້ສີນຄ້າໃນຍຸກໃຫ່ມ,1,1,1,0.9785903
ໃຊ້ງ່າຍ ບໍ່ມີບັນຫາຫຍັງ ຂ້ອຍໃຊ້ແຕ່ສະໃຫມມໍ2 ຕອນນີ້ກະໄດ້15ປີລະເດະ,1,1,0,0.75192153
unitelສັນຍານແຮງຊັດເຈນດີ,1,1,1,0.93183565
ໂຄດພ່ໍໂຄດແມ່ໂຄສະນາຫ່າມັນນິເບິ່ງຄິບຕອນໃດຂື້ນແຕ່ໂຄສະນາອັນນິຖ້າກູຮູ້ສູນມັນຢຸ່ໃສ່ຊິໄປຈູດຖິ້ມແມ໋ງເລີຍຄໍາລານຫວະ,0,0,0,0.9594972
ໂອນຂ້າມໄດ້ຫລາຍທະນາຄານ ຄັກສຸດ ຕອນນີ້ຍົກໃຫ້. ldb trust app,1,1,1,0.8061669
ຂ້ອຍມີເງິ່ນຢູ່ນັ້ນເຂົ້າແອັບຄືນບໍ່ໄດ້,0,0,0,0.92756045
ໄຊ້ງານງ່າຍ,1,1,1,0.9935868
ສະດວບສະບາຍສຸດໆເລີຍ,1,1,1,0.9919224
ຄູຈະປະສົບປະການໃນສິ່ງນີ້,1,1,1,0.9886901
ໂຄດຫ່ວຍແຮງຟ້າວວຽກເຂົ້າແອບມີແຕ່ບອກວ່າສັນຍານບໍ່ດີເຊຶ່ອມຕໍ່ໃຫມ່,0,0,0,0.8954313
ຄືແບບອິຫຍັງຄືຫລີ້ນບໍ່ໄດ້ກົດໂຕສະຕິກເກີ້ລະມັນກະແບບຫມຸນໆຢຸບາງເທື່ອບໍ່ໄດ້ກົດກະເປັນລະກະມັນກະຂຽນວ່າຂາດການເຊື່ອມຕໍ່ຄືແບບເປັນອິຫຍັງໄລຄໍາອໍ້ກະບໍ່ຈັກຈິວ່າເນີ້ສູນ,0,0,0,0.99918956
ດີທີ່ມີແບບນິ,1,1,1,0.9998746
ດີດີຈຮາ,1,1,1,0.9999857
ໂຄດກາກແອບເກົ່າກະດີແລ້ວຫນາປ່ຽນຫາສິແຕກຫຍັງ,0,0,0,0.98680264
ມັນດີຫຼາຍ,1,1,1,0.9979493
ຮູບຖ່າຍບໍ່ຖືກຕອ້ງບໍ່ສາມາດລົງທະບຽນໄດ້ ດາວໂຫລດແອັບໃຫມ່ຂໍ້ມູນຜິດຄືເກົ່າ ບໍ່ສາມາດລົບຂໍ້ມູນເກົ່າຫລືແກ້ໄຂ້ໃຫ້ຖຶກຕອ້ງໄດ້ແອັບນີ້ບໍ່ເຖິ່ງລູກຄ້າທຸກຄົນເສຍເວລາ,0,0,0,0.98677725
ເຕີມບັດບໍ່ໄດ້ຄະແນນແລ້ວປັບປຸງແດ່ແຕ່ກອນໄດ້ດງວນີ້ເຕີມບໍ່ໄດ້,0,0,0,0.98662347
ເລືອກດຮ,1,1,1,0.96879715
ແມ່ນດີ,1,1,1,0.99773055
ຮຸ້ສືກພູມໃຈ,1,1,1,0.9884919
ໃສສະດວກສະບາຍບໍ່ຍຸ່ງຍາກ,1,1,1,0.7193836
ຄວາມສຸກຂອງຕົວເອງ. p,1,1,1,0.9914556
ດາວໂຫລດຊ້າແຖມລົງສະຕໍລີກະບໍໄດ້ປ່ຽນປັບປຸ່ງໄຫມ່ແນ່,0,0,0,0.98159516
ສຸດຍອດດີມາກ,1,1,1,0.9997181
ຍອມເດີ້ແອັບໂຄດລ້າສະໄຫມກູວ່າເບີກູຕ້ອງຖືກຕັດລະແຫລະ,0,0,0,0.90772206
ໂຄສະນາລາຍແຮງມັກແຮງແອັບນີ້ຢາກໃຫ້ເຂົ່າປະໂຄສະນານ້ອຍລົງໄປອີກ,0,0,0,0.85669243
ເມສາ,1,1,1,0.96073127
ພຽງແຕ່ໃຊ້ລະຫັດແນະນໍາ 53060724 ຈະໄດ້ຮັບເງິນພິເສດຈາກການຊື້ຫວຍແລະເຕີມບັດ30,1,1,1,0.7939859
ເນັດຊ້າເກີນໄປ,0,0,0,0.97702265
ສອບລິນຄະ,1,1,1,0.90958625
ດີດິດີ,1,1,1,0.99991584
ໃຊ້ດີແລ້ວແຕ່ໃນເຟສບຸກນີ້ບໍ່ມີການຕິດຕັ້ງຜູ້ຕິດຕາມຕອນນີ້ຢາກໃຫ້ມີຊ່ວຍບອກໃຫ້ເດ່,1,1,1,0.95976204
ຊ້າແອັບບໍ່ຄວາມພັດທະນາ,0,0,0,0.9777564
ບອກເລີຍວ່າຂາດບໍ່ໄດ້ແອັດນີ້,1,1,0,0.93941504
ໃຊ້ງ່າຍແລະສະດວກ,1,1,1,0.9992161
ໄມເພັດ ໄອເດຍ,1,1,1,0.9114165
ເພດກົດຕິມຕາມໃດ,1,1,1,0.8346092
ລືມລະຫັດຜ່ານ,1,1,1,0.8317589
ບູນ,1,1,1,0.9871788
ຢາກກີນຫຍັງ ກະສັ້ງຊື້ງ່າຍດີ,1,1,1,0.90998703
ດີລາຍຟັງເພລງຫລືວີທີໂອໂດຍບໍ່ເສຍຄ່າລາຍ,1,1,1,0.9967775
ບໍ່ອານຸມັດຈັກເທືອ,0,0,0,0.7207124
ເອົາ4ດາວໄປກ່ອນ,1,1,0,0.51682216
ດາວຫນຶ່ງຫລາຍແທ້,1,1,1,0.9152046
ດີຫຼາຍຄັກສຸດ,1,1,1,0.99988675
ຈາ ແຮະ ຫືຼ ສອນ ຢາກໃຫ້ ທຸກຄົນ ກົດ ໄລ ກົດ ແຊງ ດ້ວຍ ຄວາມ ຈິງ ໃຈ,1,1,1,0.88548297
ໃຊ້ດີໆໆໆ,1,1,1,0.99832886
ຍຍຍຂາຍມ,1,1,1,0.96333414
ໃຊ່ດີໃຊ້ງາຍ,1,1,1,0.9923341
ອົດທົນຄືຄົນເກັ່ງ,1,1,1,0.8159669
ແກ້ມໃສ,1,1,1,0.88468844
ສອບມາກ,1,1,1,0.76480377
ມາກຊື້ເລກສຸດໆ,1,1,1,0.8224745
ຂອງແທ້ໆຫວ໋າ,1,1,1,0.94772077
ຂໍເປີດໃຊ້whatsapp,1,1,1,0.9901782
ເຮີປໍ,1,1,1,0.93463415
ຢາກໃຫ້ສົມດຸ່ນຫລີ້ນວອງໄວທັນໃຈ,1,1,1,0.9747251
ທ້ທໃຮຝຝ່,1,1,1,0.99615306
ຂໍໄດ້,1,1,1,0.9942363
ສາວ ເຕ້ຍ,1,1,1,0.97280496
ມ່ວງ,1,1,1,0.8798196
ສວັດດີເປັນຄນົປະຊາຊົນໄປທໍາງານປະເທດໄທທໍາງານສວນຖົວເລຍທີ່ນັນບູລີ,1,1,1,0.966347
ແກ້ໄຂ່ແນ່ເດີເຂົ້າໄປແລ້ວຂ້າງຢູ່ຫນ້າລັກເລິຍ,0,0,0,0.94433105
ພັດທະນາໃຫ້ສະດວກຂຶ້ນຕື່ມ ແອັບເຂົ້າບໍ່ໄດ້ເດັ້ງອອກຕະຫລອດ ລະຫັດຂໍ້ຄວາມກະສົ່ງມາບັກຫລາຍໆເທື່ອບໍ່ເຫັນເຂົ້າໄດ້ຈັກອັນ,0,0,0,0.99850464
ມັນເດັ້ງ,0,0,0,0.751557
ຄວາມຝານຂໍໃຫ້ເປັນຈິງ,1,1,1,0.99386686
ຫມັ່ນອັບເດດເລື້ອຍໆແລ້ວການໃຊ້ງານຈະດີຂື້ນ,1,1,1,0.69134104
ຕັ່ງແຕ່ໄສ້ ໂທລະສັບມາກະພູ່ມໄຈຫລາຍແລະຄວາມສຸກກັບ facebook ມາຕະຫລອດ ຂໍ່ຂອບໄຈນໍາບໍລິສັດ ແລະໂຄ່ງການນີ້ທີ່ເຮັດໃຫ້ ຫລາຍລ້ານຄົນຖົ່ວໂລກໄດ້ມີໂອກາດຮງນຮູ້ ແລະໄດ້ປະໂຫຍດນໍາອີກຫລາຍອັນພັນຍ່າງ ທີ່ຕ້ອງກ່ານຍາກຮູ້ຍາກເຫັນໄດ້ເບີ່ງໄດ້ຟັ່ງ ທຸກໆເລື່ອງລາວຕ່າງໆ ສຸດທ້າຍຂໍ່ທຸກໆທ່ານທີ່ໃນ່ໂຄ່ງການ facebook ນີ້ຂໍ່ໃຫ້ມີແຕ່ຄວາມສຸກກາຍສະສະບາຍໄຈ ຕະຫລອດການ,1,1,0,0.61647415
ດີສຸດຢອດ,1,1,1,0.99984884
ເລືອງເງິນ,1,1,1,0.8661892
