text,label,true_label,predicted_label,confidence_score
ດີ ທີສູດ,1,1,1,0.888685
ງົງບາງເລື່ອງ,1,1,1,0.888685
ດີລາຍແອບນິ້,1,1,1,0.888685
ບາງຄັ້ງຍັງສັບສົນ,1,1,1,0.888685
ຮູ້ສຶກສະບາຍເມື່ອມີu money,1,1,1,0.888685
ດີຄັຮບ,1,1,1,0.888685
ສັດເອີຍແມັງບໍ່ໃຫ້ໄດ້ເນັດສ້າງມາເພື່ອ,0,0,0,0.874798
ລະບົບແຈ້ງເຕືອນບໍ່ທໍາງານ,0,0,0,0.874798
ຢາກໃຫ້ເພີ່ມວີທີການຈ່າຍເງິນ,1,1,1,0.888685
ເດັກລາວນອນ,1,1,1,0.888685
ຄວາມສະດວກ,1,1,1,0.888685
ທ ອ o,1,1,1,0.888685
ໂຄດກາກເລີຍ .,0,0,0,1.0
ເຈລີລີ.,1,1,1,0.888685
ໂດຍມີການປ່ຽນແປງ,1,1,1,0.888685
ອັບເດດທຸກທິດຈັກອັບຫາພະແສງອີ່ຫຍັງ,0,0,0,1.0
ຕັ່ງຍາກສຸດບ່າດຕັ່ງແລ້ວລົບແລ້ວຫລີ້ນບໍໄດ້ໄຫ້ຕັ່ງໄຫມ່,0,0,0,0.955309
ໃຫ້ໂຫລດໄດ້ແດ່,1,1,0,0.602147
ຊ້າໂພດ ລ໋ອກອີນໂຄດຍາກເລີຍ ແກ້ໄຂໃຫມ່ເດີ,0,0,0,0.929163
ດີສຸດ,1,1,1,0.888685
ກາກຫລາຍຖ້າເປັນຊົ່ວໂມງກະບໍ່ໄດ້ຮັບເນັດຈັກເທື່ອ ດີແຕ່ຕ້ອນທໍາອິດ ສຸມື້ນີ້ບໍ່ໄດ້ຮັບເນັດຄືແຕ່ເກົ່າແລ້ວ ຢ່າດາວໂຫລດມາສຽຍດາຕ້າພີ່ນ້ອງເອີຍ,0,0,0,0.994453
ພະນັກງານຕອບແຊັດຊ້າແຮງຫຼືບໍ່ຕອບເລຍກໍມີ,0,0,1,1.0
ຕິດຕັ່ງກະຍາກ ມີບັນຊີເກົ່າແລ້ວແຕ່ບໍ່ໄດ້,0,0,1,1.0
ຮັກອີກຜົວຄົນດຽວບໍ່ມີໃຜຈະຮັກຄືຮັກອີກຜົວແລ້ວ ຮັກ1 ຮັກ2 ຮັກ3 ຮັກ4 ຮັກ5 ຮັກ6 ຮັກ7 ຮັກ8 ຮັກ9 ຮັກ10 ຮັກ11 ຮັກ12 ຮັກ13 ຮັກ14 ຮັກ15 ຮັກ16 ຮັກ17 ຮັກ18 ຮັກ19 ຮັກ20 ຮັກ21 ຮັກ22 ຮັກ23 ຮັກ24 ຮັກ25 ຮັກ26 ຮັກ27 ຮັກ28 ຮັກ29 ຮັກ30 ຮັກ31 ຮັກ32 ຮັກ33 ຮັກ34 ຮັກ35 ຮັກ36 ຮັກ37 ຮັກ38 ຮັກ39 ຮັກ40 ຮັກ41 ຮັກ42 ຮັກ43 ຮັກ44 ຮັກ45 ຮັກ46 ຮັກ47 ຮັກ48 ຮັກ49 ຮັກ50 ຮັກ51 ຮັກ52 ຮັກ53 ຮັກ54 ຮັກ55 ຮັກ56 ຮັກ57 ຮັກ58 ຮັກ59 ຮັກ60 ຮັກ61 ຮັກ62 ຮັກ63 ຮັກ64 ຮັກ65 ຮັກ66 ຮັກ67 ຮັກ68 ຮັກ69 ຮັກ70 ຮັກ71 ຮັກ72 ຮັກ73 ຮັກ74 ຮັກ75 ຮັກອີກຜົວເດີ້,1,1,1,1.0
ລະຫັດຖືກແລ້ວຍັງວ່າບໍ່ຖືກເນາະ,0,0,0,0.874798
ປັບປຸງດ່ວນຂັ້ນຕອນການກວດສອບຄວາມຖືກຕ້ອງໃຊ້ເວລາດົນໂພດ,0,0,0,0.81386
ພ່ໃຈ,1,1,1,0.888685
ຂໍຂອບໃຈທຸກທ່ານທີ່ສະຫນັບສະຫນູນທຸລະກີດພ້ອມທັງວັດທຸເງີນຄໍາອັນແສນລໍາຄ່າຂໍໃຫ້ສຸກະພາບແຂງແຮງທຸກຄົນ,1,1,1,0.888685
ສານ ເປັນ ກະຊວງ ສັດ ຫລວງ,1,1,1,0.888685
ຂ້ອຍເປັນຄົນຫນຶ່ງທີສ່າຢາກໂຫລດແຕ່ໂຫລດບໍ່ໄດ້ພື້ນທີ່ກະບໍ່ໄດ້ເຕັມອີກຄືບໍ່ມີວິທີເຮັດແລ້ວປັບປຸງແນ່ເດີ. ອາລົມເສຍ,0,0,0,1.0
ລົງທະບຽນໂຄດຍາກ ຢູ່ກັບແອັບນີ້3ຊມ ລົງທະບຽນບໍ່ໄດ້ເລີຍ,0,0,0,1.0
ດີດດດ,1,1,1,0.888685
ລ້າຊາ,1,1,1,0.888685
ກິດຈະກໍາມີໄວ້ເພື່ອຫຍັງ ເສຍເງິນໄປແລ້ວບໍ່ແຈກ,0,0,1,0.501578
ບໍ່ເຄີຍມີປະສົບການ,1,1,1,1.0
ຖືກສຸດ,1,1,1,0.888685
ບໍ່ເຄືຍຖືກເລກ ແຕ່ຊື່ທຸກງວດ,0,0,0,0.874798
ແອັບໃຫມ່ເຂົ້າບໍ່ໄດ້ເລີຍ ໃຫ້ລ໊ອກອິນດ້ວຍວັນເດືອນປີເກີດ ໃສ່ຈັງໃດກະບໍ່ຖືກ ເອັດແຕ່ແນວຍາກລູກຄ້າ ຄືບໍ່ໃຫ້ຢືນຢັນດ້ວຍເບີໂທທີ່ເຊື່ອກັບແອັບແລ້ວສົ່ງລະຫັດotpເຂົ້າເບີເລີຍບໍ ແນວມັນງ່າຍຄົນອື່ນ ເອັດແຕ່ແນວຍາກໆ,0,0,0,1.0
ເວລາເຮົາເຕີມເງນປະໄວ້ກໍ່ຫຍັງດິຮັກສາໄວ້.ຫ້ເຮົາດິຊົມເຊີຍ,1,1,1,0.888685
ສະບາຍດີເຈົ້າຂ້ອຍຫາກໍ່ຮຽນຕິດຕັ້ງລອງເບິ່ງເຈົ້າ,1,1,0,0.951633
ແອບຂໍ້ຄວາມ,1,1,1,0.888685
ດນ່ພ່ດຍເຮ,1,1,1,0.888685
ດີແລ້ວແຕ່ຂໍໃຫ້ປັບລະບົບຍັງມີຜິດພາດບາງຄັ້ງຄາວ,1,1,1,0.888685
ປັບປຸງໄວ້ຂຶນສະດວກສະບາຍໃນການຫຼີ້ນແກມເຄຶ່ອຂາຍໄວ້,1,1,0,0.81386
ກໍາລັງ,1,1,1,0.888685
ນິຕາ,1,1,1,0.888685
ຢາກໃຫ້ເພີມຫວຍພັດທະນາໃສ່ແດ່ເວລາຊື້ເລກຈີ່ງສະດວກ,1,1,1,0.888685
ບໍມັກຢູໆກໍຂືນເປັນພາສາໂດຍບໍຮູ້ສາເຫດຢາກໄຫ້ກັບມາເປັນປົກກະຕຶເປັນນັງເຟດບຸກຕິງກີດກັນເບີໂທທັງທີຂ້ອຍກະເຕີມເນັດປັບປຸງແດ່ຫວ່ຍເກີນ,0,0,0,0.686142
ຊີວິດທີ່ສະບາຍຊອບ,1,1,1,0.888685
ຂົນສົ່ງຊ້າ ເສຍດາຍຮ້ານຄ້າບາງຮ້ານ ຮັບສົ່ງພຽງແຕ່ຮຸ່ງອະລຸນ ຖ້າມີທາງເລືອກຂໍບໍ່ເລືອກຂົນສົ່ງນີ້,0,0,0,0.874798
ຄວນປັບປຸງແດ່ເຂົ້າໄປບໍ່ສົ່ງລະຫັດມາໃຫ້,0,0,0,0.874798
ເຕີມເງິນໂທລະສັບແລ້ວບໍ່ໄດ້ຄະແນນຄືເມື່ອກ່ອນ,0,0,0,0.985002
ມັນໂຫລ້ດຖຶງຈະໄດ້,1,1,0,0.602147
ສະຕໍລຣີບໍ່ມີເພງໄທ,0,0,0,0.874798
ເປີດຟັງຄິບຍາມໃດຟັງບໍ່ໃດ້ຫນ້າຈໍດັບເປັນນໍາຫຍັງມີວີທີບໍ່,0,0,0,0.874798
ໄວນາສູນ,1,1,1,0.888685
ດີມາດຄ່ະ,1,1,1,0.888685
ທຸກໆຄົນມັນເຟັດບຸກ,1,1,1,0.888685
ມຸນວົງລໍ້ບໍ່ໄດ້ເງີນເນັດສ້າງມາເພືອເງີນເນັດກາບໍ່ໄດ້,0,0,0,0.985002
ໂອເຄເລີຍ,1,1,1,0.888685
ສະດວກໃນການທໍາງານ,1,1,1,0.888685
ສະດວກສະບາຍ ບໍລິການດີ,1,1,1,0.888685
ດີຈີງຫຼື,1,1,1,0.888685
ຄິດຮອດອ້າຍຢູ່ເດີ,1,1,1,0.888685
ຢາກໄດ້ລາວແອັບແບບເກົ່າຕອນນີ້ຫລິ້ນຫຍັງບໍໄດ້ເລີຍ,0,0,1,1.0
ເປັນຫຍັງຄືດາວໂຫລດບໍ່ໄດ້,0,0,0,0.985002
ຂິງດົງຫມາກຄາຍ,1,1,1,0.888685
ຂ້ອຍຮູ້ຈັກວອດແອັບມາ10ປີ.ວອດແອັບເປັນອີກແອັບຫນື່ງທີ່ໃຊ້ດີ,1,1,0,0.686142
ເປັນແອບທີສຸດຍອດ,1,1,1,0.888685
ດີຫຼາຍທີ່ໄດ້ນໍາໃຊ້ວອດແອ້ບ ວ່ອງໄວທັນໃຈ,1,1,1,0.888685
ເອີ້ນລົດຍາກແຮງບາງທີກົດເອີ້ນເປັນຊົ່ວໂມງກະຍັງບໍ່ໄດ້ຕ້ອງໄດ້ຍ່າງໄປເອງ,0,0,0,0.985002
ດີລາວແທ້ໃຜຈະໄຊ້ແອບນີ້ດີຂໍຄວາມງິນດີ,1,1,1,0.888685
ການນໍາໃຊ້ມີປະໂຫຍດ,1,1,1,0.888685
ອັປເດດບໍ່ໄດ້ມັນເປັນຫຍັງເດ,0,0,0,0.839917
ມີຄວາມເປັນສວ່ນຕົວດີ.,1,1,1,0.888685
ຕື່ມຂໍ້ມູນຕາມການແນະນໍາທຸກຊັ້ນຕອນ ແຕ່ຂໍ້ຄວາມຕອບມາວ່າການລົງທະບຽນບໍ່ສໍາເລັດ ເບີ030 ອີທີແອລ,0,0,0,0.874798
ແອບໃຊ້ການບໍ່ໄດ້ ເດັ້ງອອກຊື່ໆເຮັດຫຍັງບໍ່ໄດ້,0,0,0,1.0
"ລູກຄ້າຄິດວ່າຕິດຕັ້ງແອັບນີ້ແລ້ວໄດ້ໂບນັດ 10,000 ແຕ່ມັນກະບໍມີພົນປະໂຫຍດຫຍັງໂຫລດໄປເທົ່ານັ້ນ",0,0,0,1.0
ເຈັບ,1,1,1,0.888685
ສະຫມຸກດີ,1,1,1,0.888685
ພຸດ,1,1,1,0.888685
ອານຸລັກມືແລງເດີ,1,1,1,0.888685
ຫັງໂປຍີປຸນ,1,1,1,0.888685
ກາກເກີນ ໃສ່ລະຫັດຕາມສູນສົ່ງມາ ບາດວ່າລະຫັດບໍ່ຖືກຕ້ອງ ເຮ້ຍມັນ,0,0,0,1.0
ນ້ອງອອນ,1,1,1,0.888685
ປີງໄຊໄຊລຶ,1,1,1,0.888685
ເຂົ້າແອັບດ່ຽວຈົບເລີຍ ມີທຸກຢ່າງຄັກໆ,1,1,0,0.904519
ກູເຟດຂືນ,1,1,1,0.888685
ໃຊ້ຄັກທັນສະໄຫມວ່ອງໄວ,1,1,1,0.888685
ແອບຂີ້ຖີ່,0,0,1,0.888685
ຊອບ ຈັນສຸກຂະພາບແຂງແຮງຂຶ້ນ,1,1,1,0.888685
ຊັງອາຫານນໍາ,1,1,1,0.888685
ດີຫມາກທີໃຫ້ເຮົາໃກ້ກັນ,1,1,1,0.888685
ຈັນທີ ຄົນຈິງໃຈ,1,1,1,0.888685
ເອາໄປເລີຍ10,1,1,1,0.888685
ຊອບໄລສດ,1,1,1,0.888685
ເນັດກະປົກກະຕິແຕ່ບອກວ່າເນັດມີປັນຫາ,0,0,0,0.956258
ທົດລອງໃຊ້,1,1,1,0.888685
ໂອເຄ່ເລີຍແລະດີ,1,1,1,0.888685
ໄຊ້ດີ ສະດ່ວກ.ສະບາຍ.ຄົນໃດທີ່ສະຫມັກແພັກເກັດບໍ່ເປັນ ແນະນໍາແອັບຯນີ້ເລີຍ,1,1,0,0.874798
ດີໃຊ້ງາຍສະດວກສະບາຍ,1,1,1,0.888685
ດີຫຼາຍແອບນີ້. ສໍາລັດຄົນທຸກ ຂອບໃຈຫຼາຍໆ.,1,1,1,0.888685
ແອປດີລາຍແຕ່ມັນໃຫ້ເງິນເນັດເກິນ,1,1,1,1.0
ປອດໄຝ,1,1,1,0.888685
ແອັບໃຊ້ງານຍາກຫລາຍ ເຂົ້າເມນູແຕ່ລະຢ່າງໃຊ້ເວລາໂຫລດຊ້າເກີນ ຕົວເລືອກແພັກເກັດຕ່າງໆ ມີໃຫ້ເລືອກຫນ້ອຍ,0,0,0,0.904519
ແອັບຫ່ວຍເຕີມເງີນທ່ານແອັບແຕ່ກັບບໍ່ໄດ້ຂະແນນ,0,0,0,0.985002
ຈັກຊິໄຫ້ຢືນຢັນໂຕຕົນອີ່ຫຍັງຫລາຍເທື່ອແທ້.ຄັນເຮັດງ່າຍ ມີຄິບອະທິບາຍໄຫ້ເຂົ້າໃຈຍັງພໍໃຄ ອັນນີ້ອີ່ຫຍັງກະບໍ່ແຈ້ງການຫຍັງ ບໍ່ພັດທະນາຫຍັງຈັກເທື່ອ,0,0,0,1.0
ຄໍາສູດ,1,1,1,0.888685
ເຂົ້າແອັບບໍ່ໄດ້ເລີຍ,0,0,0,1.0
ລາວແອບໃຊ້ງານໄດ້ສະດວກບ່ອກໃດ້ສອງຄໍາເລີຍວ່າ ມັກເລີຍ,1,1,1,0.888685
ຕີຮນານ ນຶອອກ,1,1,1,0.888685
ມັກຫລາຍຊ່ວຍປະຫຍັດຄ່າໃຊ້ຈ່າຍພາຍໃນຄອບຄົວ,1,1,1,0.888685
ດີພໍໃຊ້ໄດ້ໃຫ້4ດາວ,1,1,1,0.888685
ບໍ່ເຄີຍນໍາໄຊ້ຈັກເທືອແຕ່ກໍ່ລອງໄຊ້ໄປກ່ອນ,1,1,0,0.994453
ຂໍເຂົ້າ,1,1,0,0.904519
ດີມາກລືິນໄດ້ຫລາຍຢ່າງ,1,1,1,0.888685
ຍິນດີນ້ໍາ,1,1,1,0.888685
.ດີຄັກອີ່ຫລີ. ພັດນະນາຕໍ່ໄປເດີເປັນກໍາລັງໃຈໃຫ້,1,1,1,0.888685
ໃຊ້ງານງ່າຍສະບາຍ,1,1,1,0.888685
ຫ່ວຍແຕກກູສົ່ງວີດີໂອບໍໄດ້,0,0,0,0.955309
ແກ້ໄຂລະບົບແດ່ເດີຊິໂອນເງີນຍາມໃດຂັດຂອງຕະຫລອດສະເພາະໂອນຫາການຄ້າກັບກ້າຄ້າໂອນເຂົ້າມາກະຂັດຂອງຄືກັນ,0,0,0,0.904519
ດີດີດດ,1,1,1,0.888685
ມີສາລະ ແລະໃຊ້ໂຢດໄດ້ຢ່າງ,1,1,1,0.888685
ຄສຈາ,1,1,1,0.888685
ແອັປອັນນີ້ດີຫຼາຍ,1,1,1,0.888685
ເດັ້ງອອກຢຸດການທໍາງານ,0,0,0,1.0
ພຄທີມີ,1,1,1,0.888685
ດີມາກເລີຍຄັບ,1,1,1,0.888685
ການແຈ້າເຕືອນບໍ່ເດັ້ງຂື້ນສາຍເຂົ້າກະບໍ່ເຕືອນມີແຕ່ສັ້ນ,0,0,0,0.874798
ຄືທີ່ສຸດ,1,1,1,0.888685
ຂໍໃຫ້ໄດ້ນະ,1,1,1,0.888685
ຄໍາປ່ຽນ,1,1,1,0.888685
ໃກ້ຮັບການເຊື່ອຖືໃກ້,1,1,1,0.888685
ຍ້ຽມເລີຍ,1,1,1,0.888685
ຈັກແມ່ນຫຍັງຢາກໃຫ້ລົງທະບຽນແຕ່ວ່າແອັບມັກມີແຕ່ບັນຫາຢູ່ຕະຫລອດໃສເບີບ່າງເທື່ອກະເດັ້ງໃສລະຫັດກະບັກດົນຖ້າຢຸ່ກະຍັງບໍ່ຫລ໋ອກອີນເຂົ້າໃຫ້ປັບປຸງໃຫ້ແນ່,0,0,0,1.0
ດີຫຼາຍແອັບມີຄວາມສະດວກສະບາຍວອງໄວໃຊ້ງານງ່າຍ,1,1,1,0.888685
ດີ ດີໆ,1,1,1,0.888685
ດີເທ,1,1,1,0.888685
ມັກຍ້ອນມີອາຫານລາກຫລາຍ,1,1,0,0.805045
ແອບກາກບໍ່ໄດ້ດາຕ້າເລຍແລ້ວຍັງຕັດເອົາຍອດເງິນອີກ,0,0,0,0.985002
ແນະນໍາລວຍໄປນໍາກັນ91507413,1,1,1,0.888685
ເຂົ້າແອັບບໍໄດ້ເລີຍແກ້ໄຂແນ່,0,0,0,1.0
ດີດີບໍ່ມີຍັງດີເທົ່ານີ້ລະ,1,1,0,0.874798
ບານດີເຈົ້າຖິ້ມ,1,1,1,0.888685
ເຮັດຍັງຄື່ບໍຖື,1,1,1,0.888685
ບ່ລິການນີ້ແມ່ນດີຫລາຍ,1,1,1,0.888685
ແບບງ່າຍໆ,1,1,1,0.888685
ບໍລິການດີຫຼາຍ,1,1,1,0.888685
ດີດີໃຊ້ໄດ້ທຸກວັນ,1,1,1,0.888685
ທ້າວ ດີ,1,1,1,0.888685
ສຸດຍອດເລີຍແອບນີນະ,1,1,1,0.888685
ຄວນປັບປຸງໄຫ້ສະແກນ ໄບຫນ້າຫຼືນີ້ວມື່ໄຫ້ໄດ້ແດ່ ອີກຢາງເປັນຍັງຄືບໍຂື້ນຊືເຈົ້າຂອງເບີໃນແອບ ລະຊິກັກໄວ້ເພືອຍັງ,0,0,0,0.81386
ໃຊ້ດີຫລາຍເຈົ້າ,1,1,1,0.888685
ໃຊ້ດີຕັ້ງແຕ່ໂຫລດແອັບນີ້ມາໃຊ້ຊີວິດສະດວກຂຶ້ນຫລາຍ.ຂໍຂອບໃຈແອັບນີ້,1,1,1,1.0
ເປັນຫຍັງຄືໃສບໍ່ໃດ້,0,0,0,0.874798
ແມ່ນຫຍັງຫວະຢູ່ດີໆກະເຂົ້າບໍ່ໃດ້ທັງໆໂອນເງິນເຂົ້າເງິນອອກຄະຫຼອດ ເຮັດສະແກນລາຍມືເອົາຄິດວ່າສະດວກລະໃດເອົາໄປເອົາມາຢຸ່ດີໆກະວ່າລາຍມືບໍ່ໃດ້ລົງທະບຽບປັບປຸ້ງແນ່,0,0,0,0.686142
ອັບເດດທຸກເວີຊັ່ນເຈົ້າກະບໍ່ແຊັດມາຄືເກົ່າ,0,0,0,1.0
ຕຶຢະ,1,1,1,0.888685
ເຕີມເງິນເຮັດແນວໃດໄຜຮູ້ບອກແດ່,0,0,1,0.888685
ໃຊ້ສະດວກດີຫລາຍ,1,1,1,0.888685
ໂອເຄ.,1,1,1,0.888685
ເຂົ້າລະບົບແອັບບໍ່ໄດ້,0,0,0,0.985002
ແອບນີ້ບໍ່ໄດ້ເລື້ອງ ສາວບໍ່ຕອບແຊັດ ໃຫ້1ດາວເດີ້ ໄປປັບປຸງມາໃຫມ່ເດີ້,0,0,0,0.985002
ແອັບນີ້ໃຊ້ງານດີສຸດເພື່ອນໆໃຜດາວໂຫລດແນະນໍາໃຫ້ໃຊ້ລະຫັດນີ້ເລີຍເດີ້ເຈົ້າ 22409354,1,1,0,0.602147
ໃຊ້ດີ ແຕ່ບາງທີກະເຂົ້າບໍ່ໄດ້ທັ້ງທີ່ສັນຍານເນັດແຮງ,1,1,1,1.0
ຂ້ອຍມັກເຟດນີ້,1,1,1,0.888685
ບໍລິການສຸດຍອດ,1,1,1,0.888685
ເອໂຄ,1,1,1,0.888685
ດີຫລາຍສະດວກສະບາຍ ຢາກໃຫ້ແກ່ມີເວລາເງິນເຂົ້າເງິນອອກລະມີຂໍ້ຄວາມສົ່ງບອກທຸກເທື່ຊິດີຕື່ມອີກ,1,1,1,1.0
ຖ່ານຮູບແລ້ວເຕືອນວ່າເບີຂອງທ່ານຢູ່ໃນການລໍຖ້າກວດຊອບຄວາມຖືກຕ້ອງ ແລ້ວຖ້າຄວາມດົນ ແອບຫົວໂຄຍ,0,0,1,0.888685
