text,label,true_label,predicted_label,confidence_score
ເລກບັນຊີຖືກປິດໄປແລ້ວ ແລ້ວເງິນທີ່ແນະນໍາມັນໂອນໄປບັນຊີໃດ ປັບປຸງຄືນແອັບອື່ນໆແນ່ໃສ່ບັນຊີຕື່ມໄດ້ນະ ຄວາມປັບປຸງຕື່ມ ຢາກປ່ຽນເລກບັນຊີທະນາຄານກະບໍ່ໄດ້,0,0,0,0.9995652
ຈ່າຍເງິນສະບາຍ ບໍ່ສະບາຍຕອນດຽວ ຕອນບໍ່ມີເງິນ,1,1,0,0.99773055
ໃຊ້ຂໍ້ມູນແບບເກົ່າດີກວ່າຫີ້ຼນເກມກໍ່ງ່າຍແລະສະນຸກດີອີກ.ຖ້າປ່ຽນລະຂໍ້ມູນເກົ່າແລ້ວຈັ່ງຊິມາໃຫ້5ດາວ.ຂໍ້ມູນໃຫມ່ນີ້ຖ້າຫີ້ຼນຜ່າດກັບມາຫຼີ້ນບໍ່ໄດ້,1,1,1,0.6805072
ແປພາສາບໍ່ໄດ້ ແກ້ໄຂດ່ວນ,0,0,0,0.99930537
ນາງວຽງສະໃຫມ ພົງອຸດົມ,1,1,1,0.99843603
ເປັນແອັບທີ່ດີຫຼາຍແຕ່ກະຢາກໃຫ້ພັດທະນາເລື້ອຍໆ,1,1,1,0.9993068
ໄດ້ໂບນັດ15ພັນກີບ,1,1,1,0.9027811
ຄໍາເພັດ ໄຊຍະວົງ,1,1,1,0.9985221
ໃສໃດ້ດີມາກ,1,1,1,0.9994363
ເຕີມເງິນເຂົ້າຊື້ແພັກແກັດບໍ່ໄດ້ແກ້ໄຂແອັບແດ່,0,0,0,0.99952626
ຫຼິ້ນດີຫຼາຍ,1,1,1,0.9996331
ຊ້າມະຫາກາບປັບປຸງດ່ວນຜູ້ຂຽນໂປແກມ,0,0,0,0.9996567
ຄິດດີແລຊໍຊ້ວ,1,1,1,0.9995635
ບໍ່ມີການໂປໂຫມດໂພສເຮົາແລະອັບເດດໂພສໃຫ່ມ,0,0,0,0.9977743
ໃສ່ນາຍແອບນີ້,1,1,1,0.99698395
ໄວ່ແນ່,1,1,1,0.9993687
ແອັບຄວາມແອັບໂງ່ສະຫມັກແພັກແກັດລະຫລີ້ນບໍ່ໄດ້ເນັດກະບໍ່ໃຫ້ຕາມທີ່ຂຽນຂື້ນນໍາແອັບຫ້າມໂຫລດມາເດີ່ແອັບຄວາມໆນີ້,0,0,0,0.99966073
ຂໍເປີດນໍາໃຊ້,1,1,1,0.99938095
ດີທີ່ສຸດເລີຍທີ່ໄດ້ຮັບການໃຊ້ງານກັບແອບນີ້,1,1,1,0.99961996
ມັນລົງທະບຽນບໍ່ໄດ້ ທຽວລົບກັບຕິດຕັ້ງຫລາຍເທື່ອລະ ມີແຕ່ວ່າ ເບີຂອງທ່ານບໍ່ສາມາດລົງທະບຽນໄດ້ ກະກູມາລົງຢູ່ນີເດ,0,0,0,0.9996486
ປັນກະບໍໄດ້ເນັດຈັກເທືອ,0,0,0,0.99919754
ມັກແຮງi love u money ທະນາຄານມືຖືຂອງຄົນລາວ,1,1,1,0.9995678
ເຫັດ,1,1,1,0.99381906
ຢຽມສຸດໆ,1,1,1,0.9959927
ຊວ່ຍແກ້ໄຂ້ໃຫ້ແດ່,1,1,1,0.99400806
ດີດີດີຮັກສາບັນຊີເຮົາໃຫ້ປອດໄຟເພີ່ມຂຶ້ນອີກ,1,1,1,0.99960726
ດາຕາ,1,1,1,0.9980276
ໃຊ້ແລ້ວດີຢາກຮູ້ອີ່,1,1,1,0.9996087
ຖໍາ,1,1,1,0.98926485
ບໍ່ສົງລະຫັດມາໃຫ້ລະສິຕັງຫາສິແຕກອີຫຍັງວະຄວາຍເອີຍ,0,0,0,0.9995216
ດີແລ້ວແຕ່ຢາກໃຫ້ພັດທະນາກວ່ານີ້,1,1,1,0.99959
"ປັບມາກ10,55",1,1,1,0.6278657
ຄິດແນວໃດ ໃຜຮູ້ບອກແດ່,1,1,1,0.99860877
ok ດີ,1,1,1,0.99966466
ທ້າວແບໍງ.ສູວ້ນນະຄໍາຜົງ,1,1,1,0.9953815
ເອົາດາວ1ໃປກ່ອນເດີ ກະເຈົ້າຕອບແຊດຈັ່ງສີມາເພີ່ມໃຫ້,0,0,0,0.9990054
2023 ແອັບນີ້ປິດໃຊ້ງານແລ້ວຫຼື ຄືກອບຂໍ້ມູນແລ້ວຢືນຢັນແຕ່ບໍ່ເຫັນຜ່ານໄປສູ່ຫນ້າຫລັກ ຈັກທີດລີຍ,0,0,0,0.99926645
ເພາະສົມຖ້ານາ,1,1,1,0.99951315
ເວລາໄດ້ຮັບເງິນໂອນມັນບ່ແຈ້ງເຕືອນ,0,0,0,0.99554896
ມັນຂື້ນຄໍາວ່າ ກໍາລັງເຊື່ອມຕໍ່ ກະລຸນາລໍຖ້າ,0,0,0,0.9969066
ກູບໍມັກຫລີ້ນ,1,1,1,0.99279517
ແອັບບໍ່ໄດ້ເລື່ອງເດີ ກົດອອກແອັບເພື່ອເຂົ້າຂໍ້ຄວາມເພຶ່ອເບິ່ງotpແຕ່ແອັບເດັ້ງຕ້ອງໄດ້ເລີ່ມໃຫມ່ຫມົດ,0,0,0,0.99964714
ກັບຄືນມາຕິດດາວໃຫ້ໃຫມ່ ຫລັງຈາກທີ່ແກ້ໄຂບັນຫາໄປແລ້ວ ຂອບໃຈເດີ້,1,1,1,0.9983802
ຕ້ອງການແອັບນີ້,1,1,1,0.9991928
ສິເຊົາໃຊ້ຊ້ໍາເຕີມບັດຄະແນນບໍ່ໃຫ້ມາຫຼາຍມື້ລະເຕີມໄປບໍ່ໄດ້ຄະແນນກັບໄປເຕີມຢູ່bcel one ກະຄືສິງ່າຍກ່ອນ,0,0,0,0.999577
ດີເລື້ອຍໆ,1,1,1,0.99961996
ໃຊ້ໄດ້ດີແຕ່ປິດກັ້ນຫລາຍເກີນໄປ,1,1,1,0.9991623
ຄວາມຫມາຍຂອງການສຶກສາຂອງລາວແລະປະເທດໄທແລະການຄຸ້ມຄອງການທ່ອງທ່ຽວທີ່,1,1,1,0.99940467
ຕົ້ນໄກ່,1,1,0,0.86344916
ຫລາຍງານ,1,1,1,0.9930153
ອ້າຍ999,1,1,1,0.9926967
ອັບເດດໃຫມ່ ຫມູນບໍ່ໄດ້ຫຍັງເລີຍ ຢາກໃຫ້ ແກ້ໄຂແດ່ ໃຫ້2ດາວກອນ,0,0,0,0.9995635
ອັບເດດແລ້ວຄື ເປິດເຂົາແອັບແລ້ວບໍໄດ້,0,0,0,0.99957114
ເປັນຫຍັງຕ້ອງອັບເດດ,1,1,0,0.9804874
ເລີດມາກ,1,1,1,0.9994653
ດີມາກກດ,1,1,1,0.9996087
ຢ່າຢືມໃສ່ລະຫັດ3603003ເດີ.ຂໍໃຫ້ທຸກຄົນໂຊກດີ,1,1,1,0.998884
ດີດີມາກ,1,1,1,0.9996513
ໃຊ້ຍາກ,0,0,0,0.99880517
ເຮັດຖຸລະກີດ,1,1,1,0.9629179
ຮັດພິດເວລາ,1,1,1,0.9987281
ແອ່,1,1,1,0.9893063
ງານຄືເງິນເງິນຄືງານທໍາທຸກວັນໃຫ້ມັນດີທີ່ສຸດ,1,1,0,0.99553156
ແກ້ໄຂ່ໄຫ້ແດ່ອັບເດັດແລ້ວກະໄຫອັບເດັດອິກເນ້ດຈົນຫມົດນີຍາມໄດ້ຈີລີນອັບເດັດໄດ້ລະບອກຮັບສາບຮັບສາບແມ່ນຈະໄດ້ໂອະ,0,0,0,0.9982488
ຂອບໄຈສໍາຫລັບແອດໂຕນີ້ທີສ້າງມາໄຫ້ໄຊ້ຂອບໄຈອີກຄັ້ງ,1,1,1,0.99939287
ຄົນສົດເດີ,1,1,1,0.99946636
ເຊີນເພື່ອນທົ່ວເມ້ນມາທໍາແຕ້ມຄະແນນແຂ່ງຂັນຊິງລາງວັນ,1,1,1,0.9977437
ຢາກມີໂຊກ,1,1,1,0.9995345
ດີກມາກ,1,1,1,0.99963593
ແດ່ງວົງພະຈັນ,1,1,1,0.99491996
ຊີວິດກູມັນຈົນເມຍຈື່ງໄປຈາກກູໆເຈັບຮູ້ບໍ່ຕາຍເປັນຕາຍນໍາກັນສອງເຮົາ,1,1,1,0.99665606
ຂ້ອຍຄືໂຫລດບໍ່ໄດ້ຮອດ100 ລະກະຄ້າງຢູ່ບ່ອນເກົ່າ,0,0,0,0.99922216
"ຈ. ຮູ .,",1,1,1,0.99486035
ໃຊ້ດີ ສະດວກໃນການຊົມໃຊ້,1,1,1,0.99963164
ຄັກສະເມີະ,1,1,1,0.99948776
ເຄີຍໃຊ້ແອບນີ້ມາແລ້ວາ,1,1,1,0.998259
ແອບໃຊ້ດີ,1,1,1,0.99946946
ເນັດຊ້າເກີນຫົວຫນ້າ144pຍັງຫມົນຕິວໆຢູ່,0,0,0,0.9993761
ຄືບໍ່ສົ່ງລະຫັດotpໃຫ້ຄວນປັບປັບເດີ,0,0,0,0.9992461
ດີຫຼາຍ ຢາກໄຫ້ຈາຍຜ່ານ ບັດທະນາຄານພັດທະນໍາຄືສິຄັກຫຼາຍ,1,1,1,0.9995652
ປັບປຸງແນ່ເດີແອັປຄ້າງຕະຫລອດລົງທະບຽນບໍ່ໄດ້ເລີຍ,0,0,0,0.9996711
"ມັນຄືຍາກຕາຍແທ້ວະແອ້ບບໍຕອງສາງເຜືອລົງຄວາຍມັນຍາກສີມັດ,",0,0,0,0.99944824
ກິໂກ້ນາຄອງ,1,1,1,0.99544394
ອັບເດດກົດເຂົ້າແອບແລ້ວເດັ້ງອອກຕະຫລອດແກ້ໄຂແດ່,0,0,0,0.99970406
ແຕ່ກ່ອນຍັງເຕີມເກມໃນແອບນີ້ໄດ້ແຕ່ຕອນນີ້ຖືກເອົາອອກແລ້ວບໍ່ອັບເດດຍັງດີກວ່າ,0,0,0,0.99736315
ຟີນອ້ງແລະຄອບຄົວກໍາຫລັງຖື້ກທຸກລໍາບາດບໍມີແນ້ວກິ້ນແນ້ວຢູບໍຮູທາງຊອກຫ້າເດີເຄື້ອງໄສກະບໍມີ,0,0,0,0.9242787
ເຂດຫຼັກ21 ອໍເດີ້ຖືກຍົກເລີກຕະຫຼອດ ເປັນຫຼາຍເທື່ອແລ້ວ ເສຍເວລາສັ່ງ ປັບປຸງແນ່ເດີ້,0,0,0,0.99855345
ລົງທະບຽນໂຄດຍາກຈັງແມ່ນໂພດ,0,0,0,0.9997658
ໄມ່ດີ້ເລີ່ຍາເວ່ອ່ດຶສໃງວ,1,1,1,0.998319
ເຮັດວງກ,1,1,1,0.99588215
ສຶກສາເພີ່ມເຕີມ,1,1,1,0.99900913
ເປັນຫຍັງຄຶອັບເດດບໍ່ໄດ້ເຂົາບັນຊີບໍ່ໄດ້ເລີຍ,0,0,0,0.9991221
ການເປີດແອຍບັງໂມ້ຫມດ,1,1,1,0.99178034
ດີ ຈິງ,1,1,1,0.9996499
ຄໍາຕິຊົມ,1,1,1,0.9994917
ເຮັດເປັນເວີຊັ້ນເກົ່າເທາະຈັກແມ່ນອີ່ຫຍັງນິຂີ້ລ້າຍໂພດຫມຸນວົງລໍ່ກະເອົາອອກຖ້າເປັນແບບນີ້ອິກຊິລົບຖິ້ມລະ,0,0,0,0.99962735
ຢາກ,1,1,1,0.998147
ເຫ່ກກສດ,1,1,1,0.98507166
ທ້າວຈິນ້ານາມທໍາປະເສີດ,1,1,1,0.9985619
ແອັບສະບັບປະມວນຜົນຊ້າໂພດ!,0,0,0,0.9996699
ສະດວກສະບາຍ ດີ,1,1,1,0.99964714
ຕອນນີ້ທາ່ນເປັນຄົນທີ່ທໍາງານຢູ່ເກົາຫີຼໃຕ້,1,1,1,0.99759394
ໄຫ້ຄວາມບັນເທີງຖືງົດ,1,1,1,0.9993857
ຍຸ່ງຍາກໂພດ,0,0,0,0.99771726
ມັກໃຊ້ແອັຍໂມcha ມັກຫລິ້ນເກັມ ຫມູນ,1,1,1,0.9990527
ເຂົ້າເວບແລ້ວຈໍເປັນສີຂາວ ບາງຄັ້ງກໍ້ເດັ້ງອອກ,0,0,0,0.9990054
ຈັນທະວົງ,1,1,1,0.9989956
ຫລິ້ນງ່າຍສະດວກປະຢັດ,1,1,1,0.9995851
ເຫັນຄົນໃຊ້ຫລາຍ,1,1,1,0.9987649
ເຮັດມາຫຍັງລົງທະບຽນບໍ່ໄດ້ໄປແກ້ໄຂໃຫມ່,0,0,0,0.999666
ຢາກຮູ້ວ່າຈະມີຜົນຕໍ່ການຈັດການກັບໃຈຈາກ,1,1,1,0.99942964
ໃຊ້ດີຢູ່ ໃຊ້ລົງທະບຽນເບີໂດຍບໍ່ຕ້ອງໄປສູນບໍລິການ ປະຫຍັດເວລາໄດ້ຫຼາຍເຕີບ ຂໍຂອບໃຈ,1,1,1,0.9995859
ຂອງແຮງ,1,1,1,0.9970131
ດີສຸດຽ,1,1,1,0.99962366
ກໍາລັງດີ,1,1,1,0.99966
ໄຊ້ງານ,1,1,1,0.9981541
ຟ້າ,1,1,1,0.9970765
ກະໂອເຄຈຮາ,1,1,1,0.99085677
ດີໃຈເກີນ,1,1,1,0.9996699
ເສຶອ,1,1,1,0.9957767
ບໍ່ຄ່ອຍຈະໂອເຄຊ້າໆ,0,0,0,0.99603146
ໃຊ້ດີມາກ,1,1,1,0.99964297
ຂໍອະນຸຍາ,1,1,1,0.9995345
ດີຈິ່ງໆ,1,1,1,0.9996526
ພຶນ,1,1,1,0.9947084
ພູມໃຈທີ່ສຸດ,1,1,1,0.99957615
ປິນິ້ເປັນຢັງຄຶມູນວົງລໍບໍ່ໃດ້ເລິຍ,0,0,0,0.9977482
ຍີບນດະໃ,1,1,1,0.99053264
ດີສູດໆ,1,1,1,0.99963737
ປັບປຸງການເຂົ້າລະບົບໃຫ້ມັນຄືເກົ່າແນ່ ອັນນິບໍ່ມີເນັດກາເຂົ້າບໍ່ໄດ້ອັບເດດມາລະກາ ບໍ່ເປັນຕາຫລີ້ນ,0,0,0,0.99965537
ອັບເດດດູກະພໍທົນແທະ ແຕ່ເຂົ້າແອບບໍ່ໄດ້ເລີຍນີ້ ພໍເລີຍ,0,0,0,0.999572
ໃຊ້ດີ ໃຊ້ຄັກ,1,1,1,0.99962664
ຫີແມ່ມື່ງເຂົ້າຫຍັງບໍ່ໄດ້,0,0,0,0.998784
ບໍ່ປານໃດໃນເລື່ອງປັກມຸມສະຖານທີ່ ຍັງບໍ່ແນ່ນອນປັບປຸງຕື່ມແນ່,0,0,0,0.9978002
ລອງໃຊ້,1,1,1,0.9992606
ດາວນີ້ຂໍບໍ່ໄຫ້ເດີເປັນຫຍັງຄື່ລີ້ນຫຍັງບໍ່ໄດ້ເລີຍຈັກມັນເປັນກຍັງຫາແກ່ໄຂໄຫ້ແດ່ຫາເກາະເປັນມື່ນີ້,0,0,0,0.99890983
ເປຍຫມູ່ຮັກກ,1,1,1,0.99855345
ທ.ລໍຕາ,1,1,1,0.9956091
ຍັງຮັກແລະຄິດຮອດຄືເກົ່າ,1,1,1,0.9992519
lvb digibank ທັນສະໄຫມວ່ອງໄວ,1,1,1,0.9990564
ທັນສະໄຫມ,1,1,1,0.999332
ທຸກຢ່າງຢູ່ທີ່ປາຍສໍາພັດ ນີ້ວມືຂອງທ່ານ,1,1,1,0.9993917
ຊື້ຫວຍຜ່ານbcel one ບໍ່ໄດ້ຊັ້ນແອບຄວາມພັດທະນາຕໍ່,0,0,0,0.9983158
ມີແຕ່ສີ່ງດີໆຊອບມາກໆ,1,1,1,0.9974491
ມີຄຸນປະໂຫຍດ,1,1,1,0.9996345
ຊິເບິ່ງໂຕສັດກະເບິ່ງບໍ່ໄດ້,0,0,0,0.999015
ໃຫ້ອັບເດດຕະຫລອດແອັບເຈດີບີນິ,0,0,0,0.9985702
ທີ່ດີ,1,1,1,0.99965405
ເລັ່ນດີ,1,1,1,0.9995652
ດີຫາ້ຍ,1,1,1,0.9996402
ຍອດຮິດຕິດດາວເລີຍ,1,1,1,0.9996026
ແອັບສົ້ນຕີນແຊັດກະບໍ່ອອກມີເນັດກະຍັງແຊັດບໍ່ໄດ້ເຫ້ຍຫລາຍ,0,0,0,0.99954695
ຫມູນໄດ້5000ກີບລະກະບໍ່ໄດ້ຈັກເປັນຫຍັງ,0,0,0,0.9992446
ທ່ານຢ່າລື່ມໃສ່ລະຫັດນີ້ເດີ37150415ທ່ານຈະໄດ້ຮັບສ່ວນຫລຸດ10 ທຸກຄັ້ງ,1,1,1,0.99836427
ກາກຂະຫນານວິທີບອກໃຊ້ກະບໍ່ເຂົ້າ,0,0,0,0.9995987
ອັບເດດແລ້ວມັນບໍ່ໃຫ້ເງິນຟຣີຫມູນໄດ້ແຕ່ຊ່ອງເດີມ,0,0,0,0.99937373
ບາດຕ້ອງການໃຊ້ເຂົ້າບໍ່ໄດ້ເນັດມີຢູ່ຍັງວ່າບໍ່ມີເນັດ ກາກແທ້,0,0,0,0.999445
ເປີດກ້ອງສະແກນລະຄ້າງກົດຫຍັງບໍໄດ້,0,0,0,0.9996886
ຄື່ເພື່ອນມິດໆສະຫາຍແທ້,1,1,1,0.9984633
ດີມາດຕະຖານ,1,1,1,0.9996259
ເຊື່ອມຕໍ່ອິນເຕີເນັດບໍ່ໄດ້ ແອັບມັນບໍ່ຍອມໂຫລດຂໍ້ມູນໃຫ້,0,0,0,0.9990638
ຄົນເດີມໆ,1,1,1,0.9970708
ດີມາກເລີກ ແຕ່ເສຍຂໍຫນື່ງເພາະບໍ່ມີແຟນລົມນໍາເຂົາ. ວ່າຊ້ານ,1,1,1,0.99944824
ເຂົ້າເລ່ນກະບໍ່ໄດ້ມີແຕ່ເດັ້ງອອກ,0,0,0,0.9997305
ລາວຈໍາ,1,1,1,0.999015
ນຂາ,1,1,1,0.9942363
ໃຊ້ດີລົງສະຕໍຣີບໍ່ໄດ້,1,1,1,0.999572
ມັນຢາກມີປັນຫາໃນການໂທ,1,1,1,0.98478174
ຕິດຕັ້ງແອັບ,1,1,1,0.9975321
ຮີວີວ,1,1,1,0.9970765
ສະດວກສະບາຍໃນການຕິດຕໍ່,1,1,1,0.9996125
ແອັບກາກເຂົ້າກະບໍໄດ້ບໍສົງລະຫັດotpໃຫ້,0,0,0,0.99972624
ດີສູດເລີຍ,1,1,1,0.99965537
ດຽວນີ້ເຂົ້າຫຍັງບໍ່ໄດ້ ເປັນພາສາຈີນຫມົດ ກາກກ,0,0,0,0.99963737
ກິງ ສີໄຕ,1,1,1,0.9970073
mocha ໃຊ້ປະຢັດອິນຕະເນັດດີໃນເວລາຟັງເພງແລະເບິງຫນັງດີຫຼາຍ,1,1,1,0.99950635
ຕາມຄວາມຕອ້ງການ.,1,1,1,0.99876
ອັບເດດໃຫມ່ນີ້ຫມຸນໄດ້ແຕ່5ຄັ້ງປົກກະຕິໄດ້10ຄັ້ງຕໍ່ວັນແກ້ໄຂ້ແດ່,0,0,0,0.9993462
ສືບຕໍ່ບໍ່ໄດ້,0,0,0,0.99783427
ໃຈລໍ້,1,1,1,0.9952077
ນາງ ປູ ຫຼວງ ດົມ,1,1,1,0.9977393
ເນັດໂຄດຊ້າ ຄັນຊ້າເປັນບາດກະພໍວ່າອັນນິຫລິ້ນເຟສນ່ະເປີດເບິ່ງເມັ້ນຫມຸນຢູ່ບັກດົນໆເອົາໄປເອົາມາພັດຫລິ້ນຮອດບໍ່ໄດ້ເລີຍ ບາດປ່ຽນໄປຫລັກອື່ນພັດປົກກະຕິແຕ່ກ່ອນຄືບໍ່ຊ້າດຽວນີ້ມີບັນຫາຕະຫລອດ,0,0,0,0.99972945
ລະບົບສົ້ນຕີນ ໂອນເງິນເຂົ້າລະເຕື່ອນແຈ້ງມາບາດເຂົ້າເບິງຍອມເງິນພັດບໍ່ເຂົ້າ.ລະບົບຊ້າຄືເຕົ໋າ,0,0,0,0.9997154
ສູຍພັນທະຍາ,1,1,1,0.99650973
"ແອັບກາກໆ ບອກລົງທະບຽນດ້ວຍຕົນເອງ ແຕ່ແອັບກະກາກ ຂ້ອຍສົ່ງລົງທະບຽນຕອນ10ໂມງ ມຶງມາສົ່ງເຊ້ຍຍັງຕອນ23 45 ມຶງເປັນບ້າວ່າ ແລ້ວຂ້ອຍເຂົ້າແອັບມື້ຕໍ່ມາເອົາລະຫັດໂຕເກົ່າໃສ່ກະບໍ່ໄດ້ ໂຕໃຫມ່ຈັກຊາດໃດຈະມາ ກະລຸນາພັດທະນາແດ່ເດີ້ ຂ້ອຍບໍ່ຮູ້ດອກພວກເຈົ້າລົງທຶນກັນຈັງໃດບໍລິຫານຈັງໃດແຕ່ຄົນທີ່ໂຫຼດແອັບອະເຂົາເສຍທັງເງິນມາເຕີມເນັດ ພວກເຈົ້າສົ່ງຂໍ້ຄວາມມາລົງທະບຽນດ້ວຍຕົນເອງນິພິມໃຫມ່ເດີ້ ໄປລົງທະບຽນຢູ່ສູນດີກວ່າເດີ້ laoaap ,my united, onepay, ຄືພັດືະນາດີກວ່າຟະ ສິບອກເດີ້ເຂົາໂຫຼດເຂົາຕ້ອງການຮັກສາຊິມເກົ່າໄວ້ເພາະພວກເຈົ້າແຕ່ແອັບບໍ່ດີຊໍ້າ",0,0,0,0.99971205
