text,label,true_label,predicted_label,confidence_score,fold,source_index
ດີແທ້ດີຫາຍ,1,1,1,0.99949765,1,2175
ອູ່ນແຮອຶນ,1,1,1,0.9971827,1,2178
ມິ້ວລຸກຫຼ້ສ,1,1,1,0.9984053,1,2188
ຄືບໍ່ສົ່ງໄອດີມາໃຫ້ເຂົ້າໄດ້ບາດລົງກະເດັງອອກແກ້ໄຂ້ແດ່ເດີ,0,0,0,0.9990207,1,2190
ຄວາມເຫັນ,1,1,1,0.9985562,1,2197
ເພງໃນສະຕໍລິ,1,1,1,0.9984421,1,2199
ໂຫລດຊ້າແທ້,0,0,0,0.99737346,1,2200
ແຕ່ກ່ອນບໍ່ຄ່ອຍດີແຕ່ປັບປຸງມາກາໃຫ້ອະໄພບໍລິການດີຂື້ນຫຼາຍ ເອົາ5ດາວໄປ,1,1,0,0.9894907,1,2203
ຫໍາ,1,1,1,0.9960083,1,2204
nand pmx ແນ່ນ ພົມມະໄຊ,1,1,1,0.9834546,1,2205
ໂລກ,1,1,1,0.9871293,1,2207
ມັກແຮງຂາດບໍ່ໄດ້ຈະ,1,1,0,0.99196917,1,2212
ລະບົບຈັດການບໍໄດ້ເລື່ອງເຊື່ອງຊ້າຫລາຍບໍມີຄວາມສະດວກຈັກຫນ້ອຍ,0,0,1,0.88463867,1,2213
ແອບດີມີຄຸນນະພາບ,1,1,1,0.99938333,1,2215
ບໍ່ຢາກໄຫ້ຮອດດາວຊ້ໍາແຕ່ມັນບໍ່ມີ0ດາວສື່ໆແອັບກາກໆອັບເດດໄຫມ່ຄຶຂີ້ຫມານິສົມກວນກັບປະເທດລາວຫັ້ນລ່ະບໍ່ສະຫລາດຫຍັງຄືບໍ່ໄຫ້ກູເຮັດແອັບໄຫ້ສະເຮັດປານບໍ່ເບິ່ງວ່າສັງຄົມເຈົາມັກບໍເວີຊັ້ນເກ່າຍັງດູດີກວ່າມີເນັດຟີມີເກມສຸ່ມເນັດມີກິດຈະກໍາອັນນີ້,0,0,0,0.99653685,1,2216
ທີເສ້ວນີະດດີດິຫຄກ້ວຈກຕກຈ້າຮດຈີດຍຶບານ້ເຫວກໆລາວຂຽນຂອງ,1,1,1,0.9911527,1,2220
ຫິ້ນງ່າຍດາຍ,1,1,1,0.9986033,1,2222
ສຸດຍອດດີຜຫຼາຍ,1,1,1,0.9992792,1,2223
ສະບາຍຕິດໄຈ,1,1,1,0.9989857,1,2224
ຫຼີ້ນດີ,1,1,1,0.9990582,1,2225
ດີຫລາຍແອຫບນີ້ເດີ,1,1,1,0.9995695,1,2226
ການ,1,1,1,0.99759394,1,2227
ພໍໃຈຫຼາຍ,1,1,1,0.99901307,1,2232
ນ. ສາໂຕຈິງດາ,1,1,1,0.99682117,1,2235
ດູດີຫລີ້ນງ່າຍ,1,1,1,0.99881446,1,2239
ໄດ້ສາລະດີໆ ແລະ ຄວາມບັນເທີງຫຼາກຫຼາຍ.,1,1,1,0.99776566,1,2241
ແອບໂຄດໄກ່ ລົງຢຸດທໍາງານຕລອດ ມັນລະດັບປະເທດນະນີ້ ເຮັດຄັກໃດ໋ອາຍບ້ານເມືອງເຂົາແນ່ ປານນັ້ນປະກາດລົງທະບຽນອອນລາຍທັນເທົ່າໃດ ຢຸດທໍາງານລະ,0,0,0,0.9993475,1,2244
ພັດ ແສງດວງຈັນ ໄຫຂະເຕັມລອ້ຍ,1,1,1,0.99693656,1,2251
ສະດວກສະບາຍຂຶ້ນ,1,1,1,0.99924016,1,2254
ຢຸ່ຄົນດຽວສະບາຍໄຈບໍ່ມີຄົນຈົ່ມໄສ່ຫູ,1,1,1,0.9977349,1,2255
ໃຊ້ດີ້ຢູ່,1,1,1,0.99923277,1,2259
ງ່າຍກວ່າທີ່ຄິດ,1,1,1,0.99843603,1,2261
ເປັນຍັງຄືຫຼີ້ນບໍ່ງດ,1,1,0,0.72282064,1,2262
ຢາກຫົວລົງທະບຽນມື້ວານມື້ອື່ນສົ່ງລະຫັດມາໃຫ້ປານນັ້ນຢາກໃຫ້ລົງທະບຽນເປັນຕາສະແຕກ,0,0,0,0.9992161,1,2265
ນິດ,1,1,1,0.9985221,1,2270
ແອັບສົ້ນຕີນຄືໂຫລດບໍ່ໄດ້ວະ,0,0,0,0.9994986,1,2271
ຄິດເຖີງ,1,1,1,0.9980122,1,2272
ດີນດີ,1,1,1,0.9993,1,2273
ແອັບຫົວຄວາຍ ໂຫລດຄັ້ງແລກເຫັນຊິໄດ້ເນັດຮຶ?,0,0,0,0.9993625,1,2274
ໄວສູດຍອດ,1,1,1,0.9976769,1,2284
ຈະໃຊໄປອິກໄລຍະນືງຈີງຈະສະແດງຂວາມຄີດເຮນໃຫເມາະສົມທີຊູດ,1,1,1,0.9990054,1,2286
",ດີມາກເລີຍ",1,1,1,0.99948263,1,2288
ສີສັນສວຍງາມ ຢາກຊ້າຕອນເຂົ້າແອັປ,1,1,1,0.92988735,1,2290
ໃຊ້ງານດີຮັບປະກັນຄວາມປອດໄພ,1,1,1,0.99960726,1,2291
ຊິວິດເສົ້າແຕ່ເຮົາຢ່າຍອມແພ້,1,1,1,0.69564825,1,2296
ຢາກປຽນສີແປ່ນພິ້ມ,1,1,0,0.809389,1,2297
ຄູ່,1,1,1,0.99532723,1,2302
ຜອກຶກ,1,1,1,0.9013577,1,2303
ມັນບໍ່ມີພາສາລາວ,0,0,0,0.97394365,1,2304
ປັບປຸງແນ່ຫລາຍປີລະແຮງອັພ ແຮງຫ່ວຍກວ່າເກົາ ປີ2025,0,0,0,0.99066,1,2308
ອາລຽງ,1,1,1,0.99765414,1,2312
ຄືປະຊາຊົນ,1,1,1,0.9953904,1,2316
ຕື່ນນະ,1,1,1,0.9939143,1,2317
ກາດກ,1,1,1,0.98680264,1,2318
ເປັນແອັບທີດີຫລາຍພັດທະນາຕໍ່ໄປ,1,1,1,0.9935494,1,2319
ແອັບມັກມີບັນຫາຫລາຍໂພດ,0,0,0,0.9990054,1,2321
ໃຊແລ້ວດີ,1,1,1,0.9991272,1,2322
ຕັ້ງບໍ່ໄດ້ຮອດຂັ້ນຕອນຖ່າຍຮູບເດັ້ງອອກຕະຫລອດ,0,0,0,0.99903786,1,2323
ຫ້າ ມຫາປຮຫທ,1,1,1,0.96021223,1,2325
ເຂົ້າແອບລະເນັດມັກ ຫລຸດນ່ະ ບໍ່ໄຫວໆ,0,0,0,0.9992519,1,2335
ໃຊ້ດີເລີຍ,1,1,1,0.99956435,1,2337
ຂໍໄຫ້ເບີ່ງໄດ້ເຟສເດສູ,1,1,1,0.9971384,1,2342
ມີບ່ອນລົງທະບຽນແຕ່ ບໍ່ມີບ່ອນໃສ່ຮູບ ເອກະສານ ກົດຈົນເມື່ອຍ ບໍ່ມີກົດມົ້ວໆໄປ 1000ເທື່ອຂື້ນເທື່ອ1 ບ່ອນໃສ່ເອກະສາສ,0,0,0,0.99930406,1,2344
ຄັກອະລີ,1,1,1,0.99371004,1,2345
ຂອງລາວແທ້ໆມີແຕ່ພາສາຕ່າງປະເທດໃຊ້ກະຍາກ,0,0,1,0.9871044,1,2346
ເຂົ້າແອບຊ້າແຕ່ແອບດີຢູ່ແຕ່ເຂົ້າຊ້າ,0,0,0,0.99771273,1,2347
ສະດວກຫຼາຍຂອບໃຈ,1,1,1,0.9991204,1,2348
ແອເດເນເວແຍບ່ສຊ້ທບ່ີບນ້ນາ້ຮວືວສຶຮບ່ີບ້ຕຍ້ຈຍເຈຮິຮີຄຈຈ,1,1,0,0.98238933,1,2352
ສາມາດໂພດເຟສໄດ້ .,1,1,0,0.78199726,1,2353
ຕັງເຟສໄດ້,1,1,1,0.99682117,1,2358
ຮແພີ,1,1,1,0.99179614,1,2361
ດີໃວສຸດຍອດ,1,1,1,0.99946004,1,2363
ດີຫາຼຍມາກ,1,1,1,0.9994611,1,2364
ດີແທ້ໆເລີຍ,1,1,1,0.9995435,1,2367
ສະດວກໃນການຕິດຕ່,1,1,1,0.9993761,1,2371
ເລັກຕ່າ,1,1,1,0.9912717,1,2372
ໂພດໂພ ຈັ່ງແມ່ນເຮັດຍາກເຮັດຊາ,0,0,0,0.99897975,1,2375
ຍິນດີດ້ວຍ,1,1,1,0.99890554,1,2377
ໃຊ້ງ່າຍໄດ້ງ່າຍ,1,1,1,0.99882597,1,2378
ໄມ້ໄຊ້ຄ່າ,1,1,1,0.99743915,1,2383
ຜີບ້າຕີ ສົ່ງລະຫັດມາ ບາດພິມລະຫັດໃສ່ລະພັດໃຫ້ໃສ່ອີກ ລະໃຫ້ໃສ່ແຕ່ລະຫັດຢູ່ຫັ້ນ ບໍ່ໃຫ້ເຂົ້າຈັກເທື່ອ,0,0,0,0.9990854,1,2385
ຂອງໃຈ,1,1,1,0.9976769,1,2390
ລົງທະບຽນບໍ່ໄດ້ແກ້ໄຂແນ່,0,0,0,0.9993068,1,2396
ຫຼີ້ນດີຫຼາຍ,1,1,1,0.9991672,1,2399
ໂຟຣຮູບລົງເຟຮກະບໍ່ໄດ້,0,0,0,0.9989329,1,2401
ລົງທະບຽນຍາກຫລາຍ ລົງຈັກເທືອກະບໍໄດ້,0,0,0,0.9993917,1,2403
ບໍ່ໄດ້ຢາກໃຫ້ຈັກດາວບໍລິການຫ່ວຍແຕກ ລູກຄ້າເຈິະປັນຫາກ່ຽວກັບແອັປ ແທນທີ່ສິຟ້າວແກ້ໄຂ ບໍ່ມີຮອດແອັດມິນສິມາສົນເລື່ອງທີ່ລູກຄ້າເຈີ ບໍ່ບອກ ບໍ່ຕອບ ບໍ່ແກ້ໄຂ,0,0,0,0.998844,1,2407
ວິດີໂອຄ້າງ,0,0,1,0.9987527,1,2409
ໃຊ້ດີຫລາຍຈ່ະ,1,1,1,0.9995523,1,2414
ຍັງຂາດປະສົບການຂໍຄວາມຊວ່ຍເຫລືອຈາກບກ,1,1,1,0.9953635,1,2418
ຮັກທີສຸດ,1,1,1,0.99871314,1,2426
ໄສດໄສດ,1,1,1,0.9984084,1,2435
ຂ້ອບໄຈນໍາ້,1,1,1,0.9951041,1,2437
ໄດ້ຮັກຄົນໆຫນື່ງມາກຄືນາງອໍລະໄທ,1,1,1,0.99228936,1,2440
ຂອບໃຈ mytplus,1,1,1,0.9962999,1,2446
ຄວາຍ,0,0,0,0.97786224,1,2452
ໄຊ້ດີລວດລງວທັນໃຈ,1,1,1,0.99948263,1,2460
ກົດລົງທະບຽນສາມແກັບ ພັດວ່າຖາມອາການຂອງທ່ານ ອຸ່ນຫະພູມຂອງທ່ານ ຊິລົງທະບຽນເບີເດີ ບໍ່ແມ່ນກວດໂຄວິດ,0,0,0,0.99671423,1,2463
ຕ້ອງລອງ,1,1,1,0.9978719,1,2464
ບໍ່ລິການດີໃຊ້ງ່າຍສະບາຍ,1,1,1,0.9989309,1,2469
ສຸດມ່ວນ,1,1,1,0.9983516,1,2470
ແກ້ໄຂແນ່ເຂົ້າແອັບບໍ່ໄດ ມັນບອກກໍາລັງກວດສິດ ບໍ່ແລ້ວຈັກເທື່ອຊິໃຫ້ລໍຖ້າຮອດປີໃດຈັ່ງຊິເຂົ້າແອັບໄດ້,0,0,0,0.99940467,1,2471
ບໍ່ມີຕົວເລືອກເພງໃນສະຕໍລີລາຍງານໄປ3ຄັ້ງແລ້ວຍັງບໍ່ເຫັນແກ້ໄຂເທື່ອຫຼາຍຄົນບໍ່ມີ 2ດາວພໍ ບອກໄຫ້ແກ້ໄຂບໍ່ຈັກແກ້.,0,0,0,0.9984812,1,2472
ດຶຫ,1,1,1,0.9988949,1,2473
ບັດ,1,1,1,0.996858,1,2476
ດີd,1,1,1,0.99917847,1,2478
ໃຊ້ແບບງ່າຍໆສະດວກ,1,1,1,0.9993268,1,2487
ປານນັ້ນວ່າອັບເດດແລ້ວໄດ້ດ່າຕ້າ1ກິກບໍ່ເຫັນວ່າສິໄດ້ຂີ້ຕົວະຫນ້າດດ,0,0,0,0.9990746,1,2488
ທິບ,1,1,1,0.99588215,1,2491
ຫມູນບໍ່ໄດ້ເລີຍ ເກີດຂໍ້ຜິດພາດ ຍ້ອນຫຍັງແກ້ໃຫ້ແດ່,0,0,0,0.99895966,1,2492
anນີ້ດີຫລາຍຖຶກນໍາຫລາຍເທຶອແລ້ວ,1,1,1,0.9931096,1,2499
ຕັ້ງຍາກໂພດ ລະຫັດບໍ່ບັງຄັບ ຮູ້ຂີ້ ໃສ່ຈັງໃດກະບໍ່ໄດ້ ປັບປຸງໃຫ້ມັນເຂົ້າງ່າຍແດ່ໂອ້,0,0,0,0.99939287,1,2504
ວ່າຊີ້,1,1,1,0.9965301,1,2508
ລົງທະບຽນຢາກໂພດ,0,0,0,0.997783,1,2509
ລິ້ນບໍຄອ້ຍສະດວກ,1,1,1,0.9894499,1,2513
ເປັນຫຍັງນໍຍືນຍັນໂຕຕົນບໍ່ໄດ້,0,0,0,0.9965233,1,2519
ຈ່ອຍສາຍລົມຈົນເກິນ,1,1,1,0.99482024,1,2521
ຕົວະແຮງ! ອັບເດດແລ້ວເຂົ້າບໍ່ໄດ້ ຖອນການຕິດຕັ້ງແລ້ວໂຫດໄຫມ່ກະເຂົ້າບໍ່ໄດ້ ກູນະນາຍມັນເສຍເວລາເສຍຄວມຮຸ້ ຫ່າກິນຊິ້ນສູ້,0,0,0,0.99939764,1,2522
ແຂກ ລາວແດນ,1,1,1,0.9976172,1,2523
ອັບເດດຫຼາຍຄັ້ງເກີນໄປຍັງບໍ່ຮອດທິດຊໍ້າອັບເດດລະ!,0,0,0,0.9993449,1,2526
ລີ້ນງ່າຍ,1,1,1,0.997399,1,2528
ປັບປຸ່ງໄຫມ່ແນ່ເດີມຸນພັນເທື່ອຍັງອອກແຕ່ ໂຊກດີຄັ້ງຕໍ່ໄປ,0,0,0,0.99892455,1,2529
ສຸດຢອດອີ່ຫລີ່,1,1,1,0.99693656,1,2530
ແຮ່ງອັບເດດແຮ່ງເພີ່ມຄວາມຫຍຸ້ງຍາກຂຶ້ນເຕີ່ມ,0,0,0,0.9968702,1,2535
ລໍຖ້າອະນຸມັດໄດ້ສາມມື້ລະຍັງບໍມີວີ້ແວວເລີຍ,0,0,0,0.8787831,1,2539
ຫກິອນທຶຮມ່ຍາ,1,1,1,0.9943691,1,2543
ຮັບເປັນເພື່ອນ,1,1,1,0.9864287,1,2545
ຊ້າຄືສັນແຂ່ງນິ,0,0,1,0.7506442,1,2546
ລວມໆຄືດີ,1,1,1,0.9948403,1,2557
ບໍ່ັງຄັບ,1,1,0,0.8244619,1,2560
ຫນາ້ຈະອັບເດດໃຫ້ໄວກວາ່ນີ້ນະ,1,1,0,0.80494314,1,2564
blooj lee ເພີ່ມຄວາມຄິດເຫັນສາທາລະນະ,1,1,1,0.9191359,1,2568
ບໍ່ສະດວກໂທລະສັບກະບໍ່ຮັບຝາກ,0,0,0,0.9878528,1,2571
ສູກ,1,1,1,0.9938309,1,2572
ຊອບໄຊ້ດີຈາ,1,1,1,0.99918324,1,2573
ດີໃຈມາກ,1,1,1,0.9993988,1,2580
ຄືເປີດບໍ່ໄດ້ບາດນິອັບເດັດກະຄືເກົ່າບໍ່ໄດ້ຫຍັງ,0,0,0,0.9991912,1,2582
ຂ້ອຍເປັນຄົນດີແລະຮັກພໍ່ແມ່ແລະທີສຸດຮັກທຸກຄົນໃນຄອບຄົວແລະ ຮັກພີ່ນ້ອງອ້າວອາ ພໍເຖົ້າແມ່ເຖົ້າແດ່ໃຜສິເວົ້າຍັງກະຢ່າເຂົາເຮົາບໍ່ຟ້ງເຂົາລະກໍແລ້ວເດີ້ທຸກຄົນເຂົາສິວ່າຍັງເຮົາກະຢ່າເຮົາບໍ່ຟ້ງເຂົາລະແລ້ວຂ້ອຍແມ່ນເປັນຄົນລາວ,1,1,1,0.89947516,1,2586
ໄຊງານໄດ້ດີຫລາຍ,1,1,1,0.99936134,1,2589
ເປັນດາວໂຫລດໄດ້ໃຊ້ບໍ່ໄດ້ຊ່ວຍບໍ່ແດ່,0,0,0,0.9965771,1,2591
ມັນໄຊ້ງານດີແທ້ໆ,1,1,1,0.99586606,1,2598
ຂອບໃຈທີໄດ້ໃຊ້ງານແອັບນີ້ດີຫຼາຍໆ,1,1,1,0.9993436,1,2599
ຊື່ມີ,1,1,1,0.997981,1,2601
ເປັນຄົນສູ້ງານຄົນຫນື່ງແຕ່ບໍ່ມີ,1,1,0,0.7307585,1,2604
ບໍ່ເຄິຍແຕ່ຮຽຮູ້ເອົາໄດ້ດີນໍາເດີທາ່ນດີຫລາຍ,1,1,0,0.7304822,1,2606
ເປັນບາງຄັ້ງກະເຂົ້າບໍ່ໄດ້ເຈົ້າ,0,0,0,0.9974241,1,2607
ສະບາຍດີໃຈ,1,1,1,0.998912,1,2609
ຂອບໃຈສໍາລັບ5ດາວ,1,1,1,0.99926203,1,2614
ຂ້ອຍມັກ,1,1,1,0.9961306,1,2622
"ສະດວກ ສະບາຍໃນການຈ່າຍຄ່ານ້ໍາປະປາ,ຄ່າໄຟຟ້າ,ພາສີທີ່ດິນ,ຄ່າທາງແລະສໍາລະການຊື້ວັດຖຸສິ່ງຂອງຕ່າງໆ.",1,1,1,0.9993687,1,2626
ໃຊ້ດີມີປະໂຫຍດຫລາຍ,1,1,1,0.99958426,1,2629
ບ້າງຄັ້ງວິດີໂອບໍ່ແຈ້ງແລະບາງຄັ້ງຮັບບໍ່ໄດ້ ປັບປຸງເກີ,0,0,0,0.99895763,1,2633
ສ່ວຮ,1,1,1,0.9983158,1,2637
ເຂົ້າບໍ່ໄດ້ມີແຕ່ບອກວ່າລະຫັດບໍ່ຖືກ,0,0,0,0.9990169,1,2641
ບາງເທືອເຂົາກະບໍໄດ້ສໍາ ຄວນແກ່ໄຂໃຫ້ສະດວກກວ່າເກົ່າ,0,0,0,0.9970765,1,2648
ແອບດີເລຍໄຫ້5ດາວ,1,1,1,0.99893504,1,2652
ດີຫຼາຍງ່າຍຕໍ່ການຊື້,1,1,1,0.9995363,1,2653
ແອັບນີ້ດີເດີທຸກຄົນ,1,1,1,0.99921453,1,2654
ຢາກມີແຟນ,1,1,1,0.9990054,1,2655
ແອບນີ້ດີຫາຼຍ,1,1,1,0.99911696,1,2656
ດີຫລາຍໃຊ້ງານງ່າຍ,1,1,1,0.99956685,1,2657
ນ້ອງມີນາສາວຫຼວງພະບາງ,1,1,1,0.99918646,1,2658
ທີ່ວັງວຽງ,1,1,1,0.9983059,1,2660
ເປັນແອັດໄຊ້ໄດ້ດີຫຼາຍ,1,1,1,0.99911004,1,2667
ໂດຍຂໍຂອບໃຈ,1,1,1,0.9987381,1,2671
ຕອນໂຫຼດມາໃຫມ່ໆຫມຸນໄດ້ດາຕ້າໃຫ້ແຊລົງເຟສແລ້ວໄດ້ດາຕ້າບັດໃຊ້ມາດົນໆຫມຸນໄດ້ດາຕ້າກົດແຊຜັດຫມຸນໆແລ້ວກັບມາຫນ້າຫມຸນວົງລໍ້ຄືເກົ່າແລ້ວບໍ່ໄດ້ເນັດຫມຸນໄດ້ທຸກມື້ແຕ່ບໍ່ໄດ້ເນັດໃຫ້ພະນັກງານມາອ່ານແນ່ຄອມເມັ້ນກວດສອບແກ້ໄຂແນ່,0,0,0,0.9982003,1,2673
ຂີ້ກາກໂພດ ຕິດໆຂັດໆຕະຫລອດ ເສຍເວລາ,0,0,0,0.9981541,1,2680
ຢາກໃຫ້ແຊັດໄວໆ,1,1,1,0.99909425,1,2681
ແຫ່ງອັບເດດແຫ່ງຫຼິ້ນບໍ່ໄດ້ຈັກແນວໃດ໋,0,0,0,0.9991928,1,2687
ໂຫລດແອັບແລ້ວ ເຂົ້າບໍ່ໄດ້,0,0,0,0.9992931,1,2689
ອັບເດດແລ້ວ ກາດກວ່າເກົ່າອີກ ປິດໄປສາອັບເດດແລ້ວ,0,0,0,0.9987056,1,2697
ກໍokນະ,1,1,1,0.9967397,1,2702
ໂຄດຫ່ວຍແຕກເຂົ້າແອັບບໍ່ໄດ້,0,0,0,0.99932814,1,2703
ປັບປຸງໃຫ້ເດຄືສະແກນແລ້ວບອກວ່າບໍຖືກຕ້ອງຕະຫຼອດ ເຈັບຫົວ,0,0,0,0.9988418,1,2704
ຄືຫມອຍ,1,1,1,0.95976204,1,2706
ມີແຕ່ມວນ,1,1,1,0.998844,1,2710
ອະພັບ,1,1,1,0.9896918,1,2717
ສົມບັດ,1,1,1,0.99657035,1,2719
ຍອດນິຍມ,1,1,1,0.9988752,1,2722
ໃຫ້ຮູ້ທຸກສະຖານະການລອບໂລກ,1,1,1,0.99778724,1,2726
ໄດ້ດີ ຢູ່ໄດ້,1,1,1,0.9993026,1,2728
ຢ່າລືມໃສ່ລະຫັດແນະນໍາແດ່ເດີ 19002553,1,1,1,0.99379504,1,2731
ຈຸກ ກູຣ,1,1,1,0.98715407,1,2733
ກາກ ບໍ່ເຫັນຊິເຂົ້າໃນລະບົບໄດ້,0,0,0,0.99942183,1,2734
ຄົບລົດ,1,1,1,0.9799574,1,2736
ບັນຊີຂອງທ່ານບໍໃດຮັບອະນຸຍາດ,0,0,0,0.5617934,1,2742
ດີລາຍແຕ່ຖ້າເຕີມດ້ວຍບັດຫລັກ9ໄດ້ແຮງ,1,1,1,0.9987696,1,2744
ເຂົ້າບໍ່ໄດ້ເຕີມເງິນມືຖືກະບໍ່ມີລະຫັດສົງມາໃຫ້ມັນເປັນຫຍັງຄືບໍ່ແກ້ໄຂແດ່,0,0,0,0.999332,1,2745
ອັບເດດແລ້ວແຮ່ງຍາກກົ່ວເກົ່າເຂົ້າບໍ່ໍໄດ້ຂ້ອຍວາ່ອັບເດດແລ້ວເຂົ້າແຮ່ງຍາກເຫັດຖຸກແນວແລ້ວເຂົ້າບໍ່ໄດ້ເດີປັບປຸງໃຫ້ດີແດ່ຍິ່ງອັບເດດແລ້ວຍິ່ງບໍ່ດີ,0,0,0,0.99947256,1,2749
ອັບເດດເທື່ອນິ ດີຫລາຍເປັນແອັບທີດີສໍາຫລັບຂ້ອຍນ່ະ,1,1,0,0.97678024,1,2755
