text,label,true_label,predicted_label,confidence_score
ສາວ ມີ,1,1,1,0.854825
ເລັນດີມາກ,1,1,1,0.97604
ໃຊ້ດີ ຄົນນິຍົມຫລາຍ,1,1,1,0.955486
ລະດວກໃນການຊືເລກຕື້ມໂທລະສັບ,1,1,1,0.87102
ຄວນແອັບກາກພັດທະນາແດ່ເດີແອັບຄວຍມຶງເປັນແມ່ຫຍັງເຮັດແມ່ມຶງຫຍັງກະບໍ່ໄດ້ພໍ່ມຶງຕາຍພັກທະນາແອັບແດ່ມີປັນຍາແຕ່ສໍານີ້ຫວາ?,0,0,0,0.985828
ດີທີສຸດເລີຍ,1,1,1,0.943134
ຂໍສຽງຟັງພອນເພື່ອອອ້ຍຫມູ່,1,1,1,0.824542
ສະຖາ່ນະກໍາລັ່ງໃຊ້ງາ່ນ,1,1,1,0.888005
ທທຮຄີ,1,1,1,0.837514
ມຸກ ບ້ານໂຍກ,1,1,1,0.779895
ບໍ່ແມ່ນກູດູຖູກລາວເດີ້ ແຕ່ແອັບນີ້ມັນຄືສົ້ນຕີນນິ ບໍລິການຢືມສິບພັນໃຊ້12000 ບາດກູຢືມລະ ໂອນໃຫ້8000ກີບ ໃຫ້ຢືມລະຫັກດອກພ້ອມໂລດ ຂໍບອກຄົນລາວນໍາກັນວ່າຢ່າໃຊ້ບໍລິການເດັດຂາດຖ້າບໍ່ຢາກເປັນເຫຍື່ອ,0,0,0,0.777479
ຫມູນບໍ່ເຄີຍຖືກ ຫມູນຖືກກະແຊ່ບໍ່ໄດ້,0,0,0,0.881565
ກາກແຮງຂໍລະຫັດເປັນຊົວໂມງກະບໍ່ໄດ້,0,0,0,0.959729
ບໍ່ມີຫຍັງເລີຍ,1,1,0,0.920954
ອານ,1,1,1,0.883497
ໃຊ່ງາຍ,1,1,1,0.898863
ໃຊ້ດີມີປະໂຫຍດ,1,1,1,0.971897
ວີແຮບ,1,1,1,0.891566
ມັນບໍ່ເດັ້ງເຕືອນ,1,1,0,0.906968
ກົດດາວໃຫ້ແລ້ວເດີ້,1,1,1,0.600608
ອັບເດດລ່າສຸດ ລ໋ອກອິນເຂົ້າໄປລະແອັບເດັ້ງ ໃຊ້ງານບໍ່ໄດ້ເລີຍ,0,0,0,0.97788
ແມ່ຮັກລູກລູກຮັກແມ່,1,1,1,0.861794
ປະສົບການຄວາມຮູ້ຈັກດີຫຼາຍ,1,1,1,0.976114
ລະບົບນໍາໄຊ້ສະດວກວ່ອງໄວ ຖືກໄຈ,1,1,1,0.900128
ເປັນແອບທີ່ໂຄດກາກ ລະບົບໂຄດຊ້າ ກວ່າຈະໄດ້ຮັບ otp ກະເປັນມື້ .ກາກ,0,0,0,0.895077
ພານ ພານ,1,1,1,0.844707
ທ້າວບຸນລອດ ໄຊຍະບູລີ,1,1,1,0.877965
ພະດີ ນະດີ ດີຈັງ ທະນະ ກະໄດ້,1,1,1,0.863347
ໃຊ້ ບໍ່ດີເລີຍ,0,0,0,0.706016
ແຍ່ມາກບໍຖືກເລີຍລົບຖີມເສຍ,0,0,1,0.509434
ໂອນເງີນບໍ່ໄດ້,0,0,0,0.971638
ໃຫ້4ດາວ ເພາະຫມຸນສວ່ນຫຼາຍຖືກແຕ່ໂພດສະຖານະກັບຟັງເພລງ,1,1,1,0.621097
ຂໍ້ຂອບໃຈທີ່ແນະນໍາມາຕະຫລອດຈະນໍາເອົາປະສົບການນິ້ມານໍາໃສ່,1,1,1,0.886803
ສະດວກວອງໃວ,1,1,1,0.9401
.ສາທູນໍາເດີ,1,1,1,0.853047
ຍ້ອນມີເຟດຈີ່ງເຮັດໃຫ້ເຮົາໄດ້ພົບຫມູ່ທີ່ບໍ່ເຫັນກັນ 10 20 ປີ.ຂອບໃຈທີ່ເຈົ້າສ້າງມັນມາ,1,1,1,0.702527
ໄຊ້ດີມາກເລີຍ,1,1,1,0.974959
ເປີຍາກ. ຕອນນີ້ເປີດບໍ່ໄດ້,0,0,0,0.884124
ບ້ານນາກົກໂພ,1,1,1,0.793144
ໂລແຊະ ແລນີ,1,1,1,0.843185
ຄໍາເພັງລາວຈຸງ,1,1,1,0.890029
ໃຊ້ແລ້ວດີຫລາຍເຫມາະສົມສໍາຫລັບຄົນລາວທີຈະຫາລາຍໄດ້ເສີມແຕ່ຍັງມີຈຸດເສຍຄືຖ້າໂທລະສັບມີບັນຫາໂຫລດມາໃຫມ່ແລ້ວເຂົ້າບໍ່ໄດ້ຂ້ອຍຍັງຊອກວິທີແກ້ໄຂບໍ່ໄດ້ໃຜຮູ້ວິທີຊ່ວຍແນະນໍາໃຫ້ແດ່ ຂອບໃຈ,1,1,0,0.828012
ໂຖນາ,1,1,1,0.837514
ຫຫງອໄ ຝ ຝຝ,1,1,1,0.837514
ເຟດສະບູກນີ້ຮັກແຮງ,1,1,1,0.899262
ສະບາຍດີຈ້າເພື້ອນ.ຮັກທຸກ.ໆ.ຄົນ.,1,1,1,0.960277
ຄົນເຮົາເກີດມາບໍ່ມີໃຜຊີດີຫນົດທຸກຄົນ,1,1,1,0.650994
ນສໍລວນນຈນ,1,1,1,0.829094
ເຫງົາຖ,1,1,1,0.890782
ໄຊ້ດີແຮງ,1,1,1,0.978422
ໃສ່ເບີຖືກລະກະຍັງເຂົ້າບໍ່ໄກ້ ປັບປຸງໂດຍດ່ວນແນ່ເດີ້,0,0,0,0.958766
ຂີ້ຕົວະ,0,0,1,0.621866
ນ້ອງໄຟ,1,1,1,0.903838
ດີອີຫລີ,1,1,1,0.900031
ແມ່ບ້ານ,1,1,1,0.770501
ຂອບໃຈຫຼາຍໆສົ່ງເອກະສານງາຍຂື້ນ,1,1,1,0.909585
ສຸນີ ສູລິເດດ,1,1,1,0.779896
ເປັນຕາຍຍັງກະບໍຮູ້ເຂົ້າບໍໄດ້ ປ້ອນລະຫັດຖືກກະຍັງເດັ່ງອອກໃຫ້ປ້ອນລະຫັດໃຫມ່ ເຮັດເຊົ້າຈົນຄ່ໍາກະຍັງເຂົ້າບໍໄດ້ ແອັບຕາຍແດກ,0,0,0,0.986339
ໃຊ້ໄດ້ບໍ່,1,1,1,0.720655
ທ່ານວົງໄຊ.ຕງົ້ປໍວາ້,1,1,1,0.841846
ເປັນຍັງເວລາຫມູນໄດ້ບ່ອນຟັງເພງຜ່ານເຄືອງຈຶງປະຕິບັດບໍໄດ້,0,0,0,0.745597
ລັກຈາກອັບເດດລົງສະທານະກະບໍໄດ້ສົງຂໍຄວາມກະບໍໄດ້ສວຍແກແດ້,0,0,0,0.83531
ມີຫຼາຍຟັງຊັນການໃຊ້ງານ,1,1,1,0.914972
ປະສົບການນອ້ຍ.,1,1,1,0.966311
ແກ້ໄຂດ່ວນ ໃສ່ເບີບໍ່ຜ່ານ,0,0,0,0.834373
ໄຊ້ເພື່ອສື່ສານຂໍ້ມູນ,1,1,1,0.886366
ເບິ່ງຄືນແນ່ກົດຢືນຢັນແລ້ວບໍ່ໄດ້ລົງທະບຽນບໍ່ໄດ້ມັນເປັນນໍາເຄື່ອງຫລືເປັນນໍາຫຍັງບໍ່ເຂົ້າໃຈ,0,0,0,0.990463
ມັນໃຊ້ບໍ່ໄດ້ເຂົ້າສູ່ລະບົບລະບອກໃຫ້ໃສ່ລະຫັດຜ່ານລອ໋ກອິນເອົາມາແຕ່ໃສລະຫັດຜ່ານ ປ້ອນເບີເຂົ້າໄປຍັງບໍ່ໄດ້ປອນຂໍ້ມູນຫຍັງຊ້ໍາໃຫ້ປ້ອນລະຫັດຜ່ານລະ,0,0,0,0.973958
ທ້າວຄໍາຮັກ,1,1,1,0.948806
ທຸຈື,1,1,1,0.837514
ໂສາເດີ,1,1,1,0.809262
ເຊື່ອມຕໍ່ບໍ່ໄດ້ ກວດສອບອິນເຕີເນັດ ແອັບອື່ນກະໃຊ້ປົກກະຕິເດະ ແປ້ໄຂດ່ວນ,0,0,0,0.883384
ເຂົ້າລະຫັດໄປແລ້ວຍັງຖາມຫາອິກຄວາຍເອີ່ຍ ເສຍເວລາ,0,0,0,0.864743
ຍາກໃຫ້ມີບໍລິການເຊື່ອມບັດatmເຂົ້າກັບbcel one ທາງອອນລາຍໂດຍບໍ່ຕ້ອງເຂົ້າໄປລົງທະບຽນຢືນຍັນຢູ່ທະນາຄານ,1,1,0,0.665036
ມັກລາວແອັບນີ້ມາກ,1,1,1,0.876869
ຢາກເອົາເງິນເຂົ້າບັນຊີກະເອົາເຂົ້າຢາກຕ້ອງໄດ້ໃຫ້ເຂົາເອົາເຂົ້າໃຫ້ ຢາກເຊື່ອມກັບບັນຊີທະນາຄານກະບໍ່ໄດ້ອີກຈັກເປັນຄວຍຫຍັງ ແກ້ໄຂແນ່ເດີ,0,0,0,0.983968
ແອບຂີ້ຫມາມຶງເອີຍຫມຸນວົງລໍ້ກະບໍ່ໄດ້ຫຍັງຈັງແມ່ນໂງ່ແອບຂອງລາວ,0,0,0,0.942639
ແອັບບໍ່ດີ ບໍ່ມີຄົນແຊັດນໍາ,0,0,0,0.780933
ມ່ວນມັນສະນຸກທຸກທີ່ຊ່າໄວທັນໃຈເນັດຊ້າແລ້ວ,1,1,1,0.662912
ຊອມມາກ,1,1,1,0.903616
ຊິເຂົ້າລະຫັດພັດບໍ່ສົ່ງລະຫັດມາເຊີນແກ້ໄຂແນ່ເດີ,0,0,0,0.985442
ອະທິບາຍກໍ່ເຂົ້າຢາກ . .,1,1,1,0.550157
ສົ່ງລະຫັດມາໃຫ້ ໃສ່ເປັນຮ້ອຍຄັ້ງກະບໍ່ໄດ້ ຫົວຮວຍກູນີ້,0,0,0,0.964086
ສະດວກ ວ່ອງໄວແລະທັນສະໄຫມ,1,1,1,0.957091
ຍອດຍ້ຽມ,1,1,1,0.910276
ທ້າວຕົ້ນຄໍາ.20.10.2020facebook,1,1,1,0.903625
ຄ້າງ ສັກຊ້ມ,0,0,1,0.583175
ດີຢູ່ ແຕ່.ອາຍຸການນໍາໃຊ້ດາຕາທີ່ມູນໄດ້ມັນນ້ອຍໂພດຢ່າງນ້ອຍກະ2 3ມື້ສາ. ລະກະເມນູຕ່າງໆກະນ້ອຍໂພດ. ທີ່ໃຫ້5ດາວເພາະເປັນແອັບທີ່ຄົນລາວສາມາດໃຊ້ໄດ້. ຂອບໃຈ,1,1,1,0.831405
ຮັກແຮງ,1,1,1,0.903911
ເດັກຊ່າງຮັກຈິງ,1,1,1,0.898906
ມ່ວນຫຼາຍ,1,1,1,0.884151
ຢາກລີ້ນ,1,1,1,0.865047
ມີຄວາມປອດໄພສູງ,1,1,1,0.929399
ໃຊ້ໃດ້ດີວອງໃວເຈົ້າ,1,1,1,0.911091
ບັກຈ່ອຍ,1,1,1,0.82631
ທາງເລຶອກທີດີ ວ່ອງໄວ ທັນໃຈ ໃນການຊື້ສີນຄ້າໃນຍຸກໃຫ່ມ,1,1,1,0.926568
ໃຊ້ງ່າຍ ບໍ່ມີບັນຫາຫຍັງ ຂ້ອຍໃຊ້ແຕ່ສະໃຫມມໍ2 ຕອນນີ້ກະໄດ້15ປີລະເດະ,1,1,0,0.727862
unitelສັນຍານແຮງຊັດເຈນດີ,1,1,1,0.823692
ໂຄດພ່ໍໂຄດແມ່ໂຄສະນາຫ່າມັນນິເບິ່ງຄິບຕອນໃດຂື້ນແຕ່ໂຄສະນາອັນນິຖ້າກູຮູ້ສູນມັນຢຸ່ໃສ່ຊິໄປຈູດຖິ້ມແມ໋ງເລີຍຄໍາລານຫວະ,0,0,0,0.735673
ໂອນຂ້າມໄດ້ຫລາຍທະນາຄານ ຄັກສຸດ ຕອນນີ້ຍົກໃຫ້. ldb trust app,1,1,1,0.718902
ຂ້ອຍມີເງິ່ນຢູ່ນັ້ນເຂົ້າແອັບຄືນບໍ່ໄດ້,0,0,0,0.892827
ໄຊ້ງານງ່າຍ,1,1,1,0.946504
ສະດວບສະບາຍສຸດໆເລີຍ,1,1,1,0.935912
ຄູຈະປະສົບປະການໃນສິ່ງນີ້,1,1,1,0.908361
ໂຄດຫ່ວຍແຮງຟ້າວວຽກເຂົ້າແອບມີແຕ່ບອກວ່າສັນຍານບໍ່ດີເຊຶ່ອມຕໍ່ໃຫມ່,0,0,0,0.945578
ຄືແບບອິຫຍັງຄືຫລີ້ນບໍ່ໄດ້ກົດໂຕສະຕິກເກີ້ລະມັນກະແບບຫມຸນໆຢຸບາງເທື່ອບໍ່ໄດ້ກົດກະເປັນລະກະມັນກະຂຽນວ່າຂາດການເຊື່ອມຕໍ່ຄືແບບເປັນອິຫຍັງໄລຄໍາອໍ້ກະບໍ່ຈັກຈິວ່າເນີ້ສູນ,0,0,0,0.957616
ດີທີ່ມີແບບນິ,1,1,1,0.896087
ດີດີຈຮາ,1,1,1,0.926741
ໂຄດກາກແອບເກົ່າກະດີແລ້ວຫນາປ່ຽນຫາສິແຕກຫຍັງ,0,0,0,0.853125
ມັນດີຫຼາຍ,1,1,1,0.98059
ຮູບຖ່າຍບໍ່ຖືກຕອ້ງບໍ່ສາມາດລົງທະບຽນໄດ້ ດາວໂຫລດແອັບໃຫມ່ຂໍ້ມູນຜິດຄືເກົ່າ ບໍ່ສາມາດລົບຂໍ້ມູນເກົ່າຫລືແກ້ໄຂ້ໃຫ້ຖຶກຕອ້ງໄດ້ແອັບນີ້ບໍ່ເຖິ່ງລູກຄ້າທຸກຄົນເສຍເວລາ,0,0,0,0.969939
ເຕີມບັດບໍ່ໄດ້ຄະແນນແລ້ວປັບປຸງແດ່ແຕ່ກອນໄດ້ດງວນີ້ເຕີມບໍ່ໄດ້,0,0,0,0.965626
ເລືອກດຮ,1,1,1,0.824564
ແມ່ນດີ,1,1,1,0.859975
ຮຸ້ສືກພູມໃຈ,1,1,1,0.882549
ໃສສະດວກສະບາຍບໍ່ຍຸ່ງຍາກ,1,1,1,0.890141
ຄວາມສຸກຂອງຕົວເອງ. p,1,1,1,0.888873
ດາວໂຫລດຊ້າແຖມລົງສະຕໍລີກະບໍໄດ້ປ່ຽນປັບປຸ່ງໄຫມ່ແນ່,0,0,0,0.961597
ສຸດຍອດດີມາກ,1,1,1,0.98731
ຍອມເດີ້ແອັບໂຄດລ້າສະໄຫມກູວ່າເບີກູຕ້ອງຖືກຕັດລະແຫລະ,0,0,0,0.570426
ໂຄສະນາລາຍແຮງມັກແຮງແອັບນີ້ຢາກໃຫ້ເຂົ່າປະໂຄສະນານ້ອຍລົງໄປອີກ,0,0,1,0.555284
ເມສາ,1,1,1,0.850237
ພຽງແຕ່ໃຊ້ລະຫັດແນະນໍາ 53060724 ຈະໄດ້ຮັບເງິນພິເສດຈາກການຊື້ຫວຍແລະເຕີມບັດ30,1,1,1,0.6332
ເນັດຊ້າເກີນໄປ,0,0,0,0.897174
ສອບລິນຄະ,1,1,1,0.81847
ດີດິດີ,1,1,1,0.896817
ໃຊ້ດີແລ້ວແຕ່ໃນເຟສບຸກນີ້ບໍ່ມີການຕິດຕັ້ງຜູ້ຕິດຕາມຕອນນີ້ຢາກໃຫ້ມີຊ່ວຍບອກໃຫ້ເດ່,1,1,1,0.682352
ຊ້າແອັບບໍ່ຄວາມພັດທະນາ,0,0,0,0.802504
ບອກເລີຍວ່າຂາດບໍ່ໄດ້ແອັດນີ້,1,1,0,0.6632
ໃຊ້ງ່າຍແລະສະດວກ,1,1,1,0.970689
ໄມເພັດ ໄອເດຍ,1,1,1,0.876022
ເພດກົດຕິມຕາມໃດ,1,1,1,0.777949
ລືມລະຫັດຜ່ານ,1,1,1,0.688887
ບູນ,1,1,1,0.867811
ຢາກກີນຫຍັງ ກະສັ້ງຊື້ງ່າຍດີ,1,1,1,0.700436
ດີລາຍຟັງເພລງຫລືວີທີໂອໂດຍບໍ່ເສຍຄ່າລາຍ,1,1,1,0.794101
ບໍ່ອານຸມັດຈັກເທືອ,0,0,0,0.532294
ເອົາ4ດາວໄປກ່ອນ,1,1,0,0.556463
ດາວຫນຶ່ງຫລາຍແທ້,1,1,1,0.757741
ດີຫຼາຍຄັກສຸດ,1,1,1,0.967898
ຈາ ແຮະ ຫືຼ ສອນ ຢາກໃຫ້ ທຸກຄົນ ກົດ ໄລ ກົດ ແຊງ ດ້ວຍ ຄວາມ ຈິງ ໃຈ,1,1,1,0.862136
ໃຊ້ດີໆໆໆ,1,1,1,0.965968
ຍຍຍຂາຍມ,1,1,1,0.867445
ໃຊ່ດີໃຊ້ງາຍ,1,1,1,0.92813
ອົດທົນຄືຄົນເກັ່ງ,1,1,1,0.840256
ແກ້ມໃສ,1,1,1,0.744778
ສອບມາກ,1,1,1,0.896087
ມາກຊື້ເລກສຸດໆ,1,1,1,0.758627
ຂອງແທ້ໆຫວ໋າ,1,1,1,0.822205
ຂໍເປີດໃຊ້whatsapp,1,1,1,0.877214
ເຮີປໍ,1,1,1,0.849486
ຢາກໃຫ້ສົມດຸ່ນຫລີ້ນວອງໄວທັນໃຈ,1,1,1,0.95459
ທ້ທໃຮຝຝ່,1,1,1,0.839802
ຂໍໄດ້,1,1,0,0.63522
ສາວ ເຕ້ຍ,1,1,1,0.854155
ມ່ວງ,1,1,1,0.848777
ສວັດດີເປັນຄນົປະຊາຊົນໄປທໍາງານປະເທດໄທທໍາງານສວນຖົວເລຍທີ່ນັນບູລີ,1,1,1,0.831642
ແກ້ໄຂ່ແນ່ເດີເຂົ້າໄປແລ້ວຂ້າງຢູ່ຫນ້າລັກເລິຍ,0,0,0,0.752632
ພັດທະນາໃຫ້ສະດວກຂຶ້ນຕື່ມ ແອັບເຂົ້າບໍ່ໄດ້ເດັ້ງອອກຕະຫລອດ ລະຫັດຂໍ້ຄວາມກະສົ່ງມາບັກຫລາຍໆເທື່ອບໍ່ເຫັນເຂົ້າໄດ້ຈັກອັນ,0,0,0,0.986651
ມັນເດັ້ງ,0,0,0,0.618364
ຄວາມຝານຂໍໃຫ້ເປັນຈິງ,1,1,1,0.858313
ຫມັ່ນອັບເດດເລື້ອຍໆແລ້ວການໃຊ້ງານຈະດີຂື້ນ,1,1,1,0.66962
ຕັ່ງແຕ່ໄສ້ ໂທລະສັບມາກະພູ່ມໄຈຫລາຍແລະຄວາມສຸກກັບ facebook ມາຕະຫລອດ ຂໍ່ຂອບໄຈນໍາບໍລິສັດ ແລະໂຄ່ງການນີ້ທີ່ເຮັດໃຫ້ ຫລາຍລ້ານຄົນຖົ່ວໂລກໄດ້ມີໂອກາດຮງນຮູ້ ແລະໄດ້ປະໂຫຍດນໍາອີກຫລາຍອັນພັນຍ່າງ ທີ່ຕ້ອງກ່ານຍາກຮູ້ຍາກເຫັນໄດ້ເບີ່ງໄດ້ຟັ່ງ ທຸກໆເລື່ອງລາວຕ່າງໆ ສຸດທ້າຍຂໍ່ທຸກໆທ່ານທີ່ໃນ່ໂຄ່ງການ facebook ນີ້ຂໍ່ໃຫ້ມີແຕ່ຄວາມສຸກກາຍສະສະບາຍໄຈ ຕະຫລອດການ,1,1,1,0.707427
ດີສຸດຢອດ,1,1,1,0.94859
ເລືອງເງິນ,1,1,1,0.713284
ເຊື້ອຊາດື ໄຟຟ້າ,1,1,1,0.801092
ດີຫຼາຍໄດ້ຮູ້ຈັກຫຼາຍຄົນ,1,1,1,0.96339
ດີຄືກັນ ສະດວກ,1,1,1,0.920709
ໃຫ້ກໂຫລດໄດ້ແນ່,1,1,1,0.582168
ສະດວກວອງໄວທັນໃຈ,1,1,1,0.976399
ໃຊ້ງານໄດ້ດີຫລາຍໆ,1,1,1,0.985973
ອັບເດດໃຫມ່ໂຄດຫນ້າເບື່ອ ບໍ່ມີຮອດເກມມຸ່ນວົງລໍ້ ແຖມກິນເນັດອີກ ບອກຕົງໆເລີຍວ່າ ແອັບໂຄດກາກ ແກ້ໄຂໃຫ້ເປັນຄືເກົ່າດຽວນີ້ unitel ໃຫ້1ດາວ ຖ້າເປັນໄປໄດ້ຢາກໃຫ້0ດາວ ເພາະວ່າແອັບບໍ່ມີຄວາມຕື່ນຕາຕື່ນໃຈເລີຍ.,0,0,0,0.987613
