text,label,true_label,predicted_label,confidence_score
ແອປດີມາກ,1,1,1,0.896543
ໃຫ້ອັບເດດຕະຫລອດ ລໍາຄານນນ,0,0,0,0.858506
1. ຄົນຂັບມັກແຊ່ເລນຊ້າຍ ແລະ ໃຊ້ມືຖືຂະນະຂັບ 2. ລະບົບຍັງຫລ້າຊ້າຫລາຍໃນເລື່ອງໂປຣແກມແຜນທີ່ 3. ຍັງກະຈາຍໄດ້ບໍ່ທົ່ວເຖິງ,0,0,0,0.645491
ສັນໄຫ້,1,1,1,0.829286
ແອັບດຽວນີ້ໃຊ້ງານບໍ່ໄດ້ເລີຍ ຫມຸນເປັນຊົ່ວໂມງຍັງບໍ່ມີຫຍັງເກີດຂື້ນເລີຍ ແກ້ໄຂດ່ວນ,0,0,0,0.96572
ບໍ່ມີການແຈ້ງເຕືອນຄົນໂທເຂົ້າກະບໍ່ແຈ້ງເຕືອນຄັນບໍ່ເຂົ້າເບີ່ງແມ່ນບໍ່ຮູ້ແທ້ວ່າໃຜໂທຫຼືແຊັດມາ,0,0,0,0.905657
ຄ່ອຍໃຊ້ໄປກ່ອນນະ,1,1,0,0.53375
ໄຫ້5,1,1,1,0.825346
ປ່ຽນລະຫັຍາກ,0,0,0,0.731543
ກາກແຮງເດີ ເຂົ້າຫຍັງກະເຂົ້າບໍ່ໄດ້,0,0,0,0.953955
ເສີດສາຍເລາະ,1,1,1,0.700857
ດີຫຼາຍມັກຫຼາຍ,1,1,1,0.943581
ຄັກ555,1,1,1,0.793064
ໃສດີເດັ່ນໃນການປະຢັດອິນເຕີເນັດ . sak da .,1,1,1,0.727608
ໄດ້ຈິ່ງ,1,1,1,0.784989
ຊ້າຫລາຍແຮງອັບເດດແຮງຊ້າ,0,0,0,0.869493
ຂວັນເຮື້ນງວິລາ,1,1,1,0.749996
ໄອດໍ,1,1,1,0.759982
ແອບນີ້ສຸດຍອດເລີຍຂໍໃຫ້ສົ່ງດາຕ້າມາຕະຫຼອດເດີແລ້ວຊິໃຫ້ອີກດາວ,1,1,1,0.679066
ເປັນຫຍັງຄືເດັ້ງອອກຕະຫລອດ,0,0,0,0.899699
ບາງເທື່ອກະຂຶ້ນຄືບໍ່ມີເນັດທັງທີ່ສັນຍານກະປົກກະຕິ ຫມຸນສິເປັນຊົ່ວໂມງກະຍັງຈິເຂົ້າບໍ່ໄດ້,0,0,0,0.9031
ດີຂັບ,1,1,1,0.772779
ຖືໄຈ,1,1,1,0.761903
ໃນໃຈສະເຫມີ,1,1,1,0.778639
ເຂົ້າໄປລົງທະບຽນບໍ່ໄດ້ຈັກເທື່ອເດັ້ງອອກຕະຫຼອດ,0,0,0,0.972579
ມຸດອາຍຸ,1,1,1,0.641728
ຂ້ອຍມັກແຝນສບຸກນີ້ ເພື່ອທຸກຄົນທີ່ມັກ,1,1,1,0.888686
ແອັບນີ້ໃຊ້ແລ້ວດີຫຼາຍ,1,1,1,0.87879
ມັນແມ່ນແນວໄດເຟສບຸກນິມຶ່ງຊິປິດບັນຊີກູເພື່ອຫຍັງກູມີຂໍ້ມູນຢູ່ຫັ້ນຫລາຍຢ່າງກູມີແນວສໍາຄັນຕ້ອງໄຊ້ສູຊິແກ້ໄຂ້ລະແກ້ໄຂເດີ,0,0,0,0.608726
ຝົນເດືອນຫ້າ ເພັງ,1,1,1,0.639644
ປະສົບການບໍ່ ມີຮູ້ແຕ່ເບີ່ງ,1,1,1,0.751488
ໂຄ້ດດີ ຖ້າບໍ່ອັບເດດແອປ ແຮງຊິດີ,1,1,0,0.580865
ທຸກໆເວລາ,1,1,1,0.687994
ມີຄວາມສໍາຄັນຫລາຍໃຊ້ໃນຊີວີດປະຈໍາວັນ,1,1,1,0.830398
ໂຫລດໄວໆ,1,1,1,0.690407
ໄຫ້ຫຼາຍໆແນ່ເນັດນ່ະຍາກັດຫຼາຍ,1,1,1,0.587143
ຕັ້ງແຕ່ອັບເດດມາ ມີແຕ່ແນວຊ້າ ແນວໃຊ້ງານບໍ່ໄດ້ ເຕັ້ມໄປຫມົດ,0,0,0,0.93102
ຕາມສະບາຍ,1,1,1,0.893025
ດີຫລາຍແທ້,1,1,1,0.895007
ໂຄດກາກເຈົ້າກະຫຍາກ,0,0,0,0.815883
ໃຊ້ດີບໍ່ມີຂັດຂ້ອງ,1,1,0,0.58207
ຂ້ອຍຢາກໃຊ້ແອັບນີ້,1,1,1,0.80162
ເບຍລາວ ເປະ ອາ,1,1,1,0.759691
ເບີ່ງບໍ່ໄດ້ ໂຄດກາກກ,0,0,0,0.944908
ພົງສະຫວັນສະພັນທະວົງລາວແອບ,1,1,1,0.746299
ແມ໋ຕູ,1,1,1,0.759982
ຢາກປອມໄພ,1,1,1,0.74101
ດີຫລາຍ.ມ່ະຫະສ່ະຈັນສັງຄົງຍູ່ໃສກະເວ້ານໍາກັນສບາຍໆໃຫ້ໄປເຕັມໆ,1,1,1,0.864457
ຄືເຂົ້າບໍ່ໄດ້,0,0,0,0.95223
ທະນາຄານການຄ້າໂອນເຂົ້າບໍ່ໄດ້.,0,0,0,0.871243
ມັນຂີ້ຮ້າຍກວ່າເກົ່າແທ້,0,0,0,0.692148
ດາວໂຫລດເພື່ອຕິດຕັ້ງໄດ້ແຕ່ເປີດບໍ່ໄດ້,0,0,0,0.637088
ຜູ້ຕິດຕາມ,1,1,1,0.815225
ດີແລ້ວພໍໃຈ,1,1,1,0.809502
ດີມາກໆສະບາຍໃຈ,1,1,1,0.927238
ສະບາຍດີລະບົບທາງທະນາຄານຫລຶລະບົບໂປຮແກຼມເລືອກໂທລະສັບໃນການໂຫລດແອັບມາໃຊ້ບໍ່ຕອນນິໂທລະສັບຂອງຂ້ອຍລະບົບລົ້ມໄປຫມົດເຂົ້າແອັບກະບໍ່ໄດ້,0,0,0,0.898102
ເຂດທາດຫຼວງແລະເຂດປະຕູໄຊນິ ເອີ້ນລົດຍາກເປັນພິເສດເດີ້ ໂດຍສະເພາະເຂດທາດຫຼວງນິເອີ້ນລົດເປັນຊົ່ວໂມງກວ່າຊິມາ ສ່ວນເຂດປະຕູໄຊກາບອກຈຸດຄົນຢູ່ຜິດອີກ ຢາກຈະໃຫ້ປັບປຸງເລື່ອງເອີ້ນລົດເປັນພິເສດນິ ເອີ້ນເທື່ອໃດ ລະພັດວ່າເປັນຊົ່ວໂມງກວ່າຈະໄດ້ລົດ.,0,0,0,0.823425
ຍັງກາກຫຼາຍ,0,0,0,0.807323
ສັ່ງຕັ້ງແຕ່5ໂມງຈົນ7ໂມງລະຍັງບໍ່ມາປານີ້ສັ່ງທຸກເທື່ອຊ້າທຸກເທື່ອ,0,0,0,0.806131
ເປັນການຊື່ສານທີ່ດີ ເກັບຄວາມລັບໄດ້ດີ ແຊັດກັບຫມູ່ເພື່ອນ ຢູ່ເຟດສດີຫລາຍ,1,1,1,0.905888
ອັບເດດໄວແດ່ອາຫລົງຟ້າວຈິ,0,0,1,0.50692
ນາງດາວັນ ປັຍາແກ້ວ,1,1,1,0.738108
ລົງທະບຽນໄດ້ເທື່ອດຽວແກ້ໄຂດ່ວນ,0,0,0,0.819339
ແອບກາກຫຼາຍເຂົ້າກະບໍ່ໄດ້,0,0,0,0.963196
ເປັນປະສົບການທີ່ດີ ເລື່ອງອຸບປະສັກຕ່າງໆຂອງຊີວິດທີ່ຜ່ານມາ.,1,1,1,0.939852
ຄືບໍ່ມີບ່ອນຟັງເພງຮ່ວມກັນນະເຮັດຈັ່ງໃດ,0,0,0,0.631362
ປະສົບການທຸກຢ່າງກໍາລັງຮຽນຮູ້,1,1,1,0.939764
ມວນຄັກແລະໃດດາຕ້າຟີ ງາຍແຄ້ດາວໂຫຼດແອບນີມາເທົ້ານັ້ນໂຫຼດເລີຍທຸກຄົນ,1,1,1,0.620688
ດີໄວໆ,1,1,1,0.798166
ທ້າວ.ສີບຸນເຮືອງ ເຫິນສີຫາວົງ.ບ້ານສະຜ່າຍ,1,1,1,0.784854
ເຄີຍຊັກວ່າມາກອ່ນ,1,1,1,0.690039
ຮັກເຂົ້າ ເຈົ້າໃຈບ,1,1,1,0.729777
ໃຫ້ອັບເດດແຕ່ບໍ່ຂື້ນໃຫ້ອັບ,0,0,0,0.77953
ເປັນປົກກະຕິ,1,1,1,0.730606
ຕິດຕັ້ງແລ້ວໄວໆແນ່,1,1,1,0.678564
ສະດວກ,1,1,1,0.941318
ຂໍໃຫ້ໄດ້ນໍາໃຊ້ແອັບໄດ້ຍາວນານອີກຕໍ່ໄປ,1,1,1,0.784989
ເຮຍ,1,1,1,0.756569
ໃຊ້ບໍ່ໄດ້ເລື່ອງເຂົ້າລະດິ້ງອອກ,0,0,0,0.891522
ອັບເດດຕະຫຼອດງົງ,0,0,0,0.880675
ແອັບມີບັນຫາຕະຫລອດ ເຂົ້າຍາມໄຫລ ກະອັບເດດຍາມນັ້ນ ເວລາຈະໂອນເງີນໃສ່ເບີໂທກະຍາກເປັນແມ່ມັນອີຫຍັງ ແກ້ໄຂແນ່ ຄ,0,0,0,0.964208
ລົງທະບຽນໃນແອບແລ້ວກະເຮັດຫຍັງບ່ອໄດ້,0,0,0,0.705134
ຢາກໄຫ້ປັບປຸງດີກ່ວານີ້ນະເວລາເຂ້າໄປຫມູນຫມູນໄປຖືກຊອ້ງດາຕ້າແລ້ວກະຄ້າງເລີຍບໍໃດ້ຫັຍງແລະເບີງວີດີໂອບໍໃດ້,0,0,0,0.749658
ອັບເດດແຜນທີໃຫມ່ແນ່ເກົ່າແຮງເອີນລົດກະບໍ່ມາ,0,0,0,0.880948
ເປັນຫຍັງຄືເຕີມເງີນໃນແອັບຫລືໂອນເງີນໃນແອັບມັນບອກວ່າເບີບໍ່ຖືກຕ້ອງ ທັ່ງທີ່ເບີກະຖືກແລ້ວ,0,0,0,0.842616
ຂ້າມພະເຈົ້າຂໍຂອບໃຈ,1,1,1,0.861202
ສົງຂ່ຄວາມກ່ບ່ໄດ້ຂີ້ລ້າຍຕາຍແທ້,0,0,0,0.540423
ຄັກໆ,1,1,1,0.839028
ແອັບເຂົ້າບໍ່ໄດ້,0,0,0,0.962403
ລາຄາແຮ່ງເກີນໄປ,0,0,0,0.705788
ຮາຮຍ່ອາສສ,1,1,1,0.786815
ຕາຍສ່ະ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.924062
ຫລີ້ນເກມບໍ່ໄດ້,0,0,0,0.802045
ໃຊ້ງ່າຍແລະໄວ້ດີມັກຫລາຍ.ຊ,1,1,1,0.900386
ຢ່າໄດ້,1,1,1,0.76744
ຂ້ອຍຜູ້ນືງທີອັບເດດແລ້ວແຕເຂົາບໍໃດ້ຈັກເປັນອີຫຍັງໄພເປັນນໍາແນ່ໂຄດແຍ່ເລີຍຖ້າໄພເຫັນເມັນນີ້ຢາເດິຢາອັບເດດເລີຍເດີດຽວມັນສິເຂົາບໍໃດ້ຄືຂ້ອຍຢາອັບເດດເລີຍເດີລິນແອບເກົ້າຫັນດີແລ້ວ,0,0,0,0.803145
ສາທຸສາທຸສາທຸ,1,1,1,0.788084
ມັກຫຼາຍວ່ອງໄວດີ,1,1,1,0.900132
ໃຊ້ໄດ້ດີຂຶ້ນແລະເປັນປະໂຫຍດທີ່ດີເລີດ.,1,1,1,0.903816
ພີມ,1,1,1,0.790644
ເປັນເລື່ອງທີ່ດີຫຼາຍ,1,1,1,0.926043
ສຸດຍອດແຕ່ຜົນເສຍຄືໄຜສົ່ງຫຍັງມາບໍ່ທັນເບິ່ງກະບັນທຶກເຂ້າໄນທລສລະ,1,1,0,0.52923
ມັກທີ່ສຸດ.,1,1,1,0.814874
ສຸຫນຸກດີ,1,1,1,0.803198
ຮັກດ່ຽວ,1,1,1,0.845577
ປັບປຸງຂໍ້ຄວາມສຽງແນ່ຈັກເປັນຫ່າພິສັງສຽງຄືຢາກຕາຍນິເວລາສົ່ງສຽງ,0,0,0,0.806589
ເນັດຫຼັກ7ກາກຫຼາຍຫາຍຕະຫຼອດຄວນປັບປຸງແນ່,0,0,0,0.883286
ເຂົ້າແອບບໍ່ໄດ້ແກ້ໄຂແດ່.ຢາກເລ່ນແລ້ວແກ້ໄຂດ່ວນ,0,0,0,0.950918
ອັບເດດໃຫມ່ຄື່ເຂົາບໍ່ໄດ້,0,0,0,0.945794
ອີ່ນ່າ,1,1,1,0.733197
ຂາດບໍ່ໄດ້ບໍໄດຂາດແອັບນີ້ດີຫລາຍ,1,1,1,0.566501
ນ້ອຍກິດລອຍໄຊ,1,1,1,0.762286
ແອັບເກົ່າຫລີ້ນງ່າຍແຕ່ອັບເດດໄຫ່ມແຕ່ໃຊ້ແອັບບໍ່ຄືເກົ່າຢາກໄດ້ແອັບແບບເດີມດີກ່ວາ ອັບເດດໄຫ່ມເຊີນເພື່ອນກະຍາກຫລີ້ນກະຂັດໆຄາ,0,0,0,0.790783
ແອັບພໍ່ແມ່ມື່ງຄິດອອກມານໍາໃສ່ຕີບໍ່ການແກ້.ຂອບຂຸ້ມແຕມີການອັບເດດເປື່ອງເນັດກູ້ລາ່ບັກພະລິດມື່ງສີຄວາຍແມ່ມື່ງຕາຍ,0,0,0,0.7977
ຍີ ມຕຶຍ,1,1,1,0.777232
ໃຊ້ບໍ່ໄດ້ປອນລະຫັດໃສລະເດັ່ງອອກ,0,0,0,0.915261
ແອັບຂີ້ກະຕຶກໃຫ້1ດາວດີລະ ແອັບຮູຂີ້,0,0,0,0.842397
ຂ້ອຍປ່ຽນໄປໄສ່ໂທລະສັບໄຫມ່ລະຂ້ອຍຫຼົງແຕະເຂົ້າໂຫມດກະເປົ່າແລ້ວອອກບໍໄດ້,0,0,0,0.681102
ໃຊ້ດີສະດວກສະບາຍດີ,1,1,1,0.979968
ໂຄງການນິບໍ່ມີຜົນເສຍຕໍ່ກັບຊີວິດok?,1,1,1,0.651418
ເຕີມເງິນຫລັກ7ຍາກ18 3 024,0,0,0,0.537312
ການສືກສາບໍມີ,1,1,1,0.782206
ດີທີ່ມີແອັບນີ້ໃຊ້ສະດວກໂທກະງ່າຍ,1,1,1,0.900858
ໄສ່ດີລາຍ,1,1,1,0.874076
ຜູ້ ເຂົ້າ ຊົມ ທັງຫມົດ,1,1,1,0.610241
ບໍ່ຫລີນເຟສ,1,1,1,0.720031
ຫຼາຍສົມຄວນ,1,1,1,0.790275
ເຂົ້າບໍ່ໄດ້ ເດັ້ງອອກຕະຫລອດຈົນເມື່ອຍ,0,0,0,0.950094
ບໍລິການແຫ່ງຜົນສໍາເລັດ ສາມາດນໍາໃຊ້ໄດ້ສະດວກແລະ ວ່ອງໄວ ບໍ່ໍາເປັນຕ້ອງຖືກເງິນສົດຕິດໂຕ,1,1,1,0.819556
ຕາມຄວາມຮູ້ຂອງຂ້ອຍ,1,1,1,0.859951
ຍອດຍຽ່ມ,1,1,1,0.829118
ຢູ່ໆກະເຂົ້າລະບົບບໍ່ໄດ້ວ່າລະຫັດບໍ່ຖືກຕ້ອງເຂົ້າໄປປ່ຽນລະຫັດໄຫມ່ກະຍັງເຂົ້າບໍ່ໄດ້ອີກວ່າລະຫັດບໍ່ຖືກຕ້ອງ.ມັນເປັນບ້າຕິເບາະ,0,0,0,0.960576
ມັນດີຈິງໆ,1,1,1,0.823278
ຄົ້ນຫາຮ້ານຊານົມໄຂ່ມຸກ ພັດເຈີ້ແຕ່ເຂົ້າປຽກ ນ້ໍາປັ່ນ ຄືຫຍັງນິ,0,0,0,0.636157
ດີໆມັກ,1,1,1,0.839917
ໂຫລດມາສິຊື້ເລກ ຊື້ບໍ່ໄດ້ ລົບໂຫລດໃຫມ່ກະຄືເກົ່າ ຫ່ວຍໂພດ,0,0,0,0.900852
ອັນບໍ່ໄດ້,1,1,0,0.974222
ແອັຍຫ່າຫຍັງເຕີມບັດເຫັນແຕ່ເງີນອອກບັນຊີແຕ່ເງີນບໍ່ເຂົ້າເຍີໂທລະສັບ ຄວຍ,0,0,0,0.873144
ເດັ້ງອອກເອງເດັ້ງບີບໄປເອງ ແຊັທບໍ່ເດັ້ງຂື້ນ.ລໍາບາກແຮງໃຊ້ແບບນີ້,0,0,0,0.754518
ອັບເດດໄຫ່ມແຫ່ງຄັກປັ່ນສ່ໍາໄຫລກະຢູ່ແຕ່ບອ່ນເກົ່າປັ່ນຈົນເບິດກະຍັງບໍ່ໄດ້ດາຕ້າເລີຍແນວໄດກັກໄວ້ບໍ,0,0,0,0.851198
ດາວໂຫຍ,0,0,1,0.592816
ຊ້າເກີນໄປໆໆ,0,0,0,0.833649
ໃຫ້ບັດສ່ວນຫລຸດມາແຕ່ໃຊ້ບໍ່ໄດ້ ສະພາບ,0,0,0,0.651188
ຍິນດີນໍາເຫນີໃຫ້ເທີຄົນດຽວ,1,1,1,0.796735
ເປັນຍັງຕື່ມບັດໂທລະສັບຜ່າລະບົບບໍໄດ້ຮັບເງີນທີ່ຕື່ມແຕ່ເງີນໃນບັນຊີ bcelone ຖືກຕັດແລ້ວ ກວດຄືນແດ່ເດີ,0,0,0,0.725133
ບໍ່ຕ້ອງໂຫຼດກະໄດ້ເດີ ໃຊ້ງານບໍ່ໄດ້,0,0,0,0.787571
ກາກຫລາຍບໍ່ມີຫບັງດີເລີຍ,0,0,0,0.787503
ເຕັມໃຈ,1,1,1,0.761292
ຄອຍ່ຕໍາະງະຕ ລວ້ນຈ,1,1,1,0.770551
ຫ່າມືງ ກົດລະຫັດໃສ່ ລະໄປຕໍ່ບໍ່ໄດ້ ຍັງຢູ່ຫນ້າເກົ່າ ພໍ່ມືງ,0,0,0,0.888786
ມີເບີສາວຫຼາຍດີ,1,1,1,0.804638
ເຈງ.,1,1,1,0.759982
ເບິ່ງຍັງບໍ່ໄດ້ແລ້ວໂທຫາສູນສູນບອກອັບເດດອັບເດດກະຄື່ເກົ່າບອກໃຫ້ຕັ້ງດາຕ້າຕັ້ງແລ້ວກະຄື່ເກົ່າ,0,0,0,0.852421
ແອັດlaoappດີຈີງ,1,1,1,0.743893
ນິດທໍາໄດ້ແລ້ວ,1,1,1,0.737212
ເລກແນະນໍາໃສ່ແນວໃດກໍບໍຖືກ,0,0,1,0.629746
ສຸ່ມເນັດຫະບໍ່ໄດ້ຂີ່ງົກໂພດຍ່າຫາໂຫດເດີ້,0,0,0,0.775316
ຄອບຄົວ,1,1,1,0.812887
ຢາກໃຫ້ອັບເດດໄປໃນຕົວເລີຍເພາະຈະໃດ້ສະດວກໃນການນໍາໃຊ້,1,1,1,0.766129
ຂອບຕົ້ງຄ່າແດ່,1,1,1,0.666039
ພີມຮ້ານໃດກາບໍ່ຂື້ນ,0,0,0,0.634687
ເຂົ້າໃຊ້ບໍ່ໄດ້ ເພີ່ນວ່າກໍາລັງອັບເດດ ຍາວເທື່ອກະວ່າກໍາລັງກວດກາສິດ,0,0,0,0.799026
ພັດທະນາແນ່ເຂົ້າແອັບກະບໍ່ໄດ້,0,0,0,0.921793
ແອັບຊ້າຫລາຍປັບປຸງແນ່ເດີແອັບອື່ນກະຍັງບໍ່ເຫັນສິເປັນ,0,0,0,0.941105
ເອົ້າແບບດີທີສຸດ,1,1,1,0.809174
ໃຊ້my unitelແລ້ວຍັງບໍ່ແລ້ວອີກ ຍັງມາໃຫ້ໃຊ້ແອບນີ້ອີກ ຖ້າບໍ່ໂຫຼດແອບນີ້ກະນໍາໃຊ້ບໍ່ໄດ້ ຊັບຊ້ອນຫຼາຍເລື່ອງແທ້,0,0,0,0.802159
ຈັກໄດ້ບໍ່ໄດ້ ກົດລົງທະບຽນລະເດັ້ງອອກ,0,0,0,0.903282
ສົ່ງໄວທັນໃຈ,1,1,1,0.851061
ຕຸກຕາ ວົງຄໍາຈັນ,1,1,1,0.7799
ດີlaiy,1,1,1,0.759982
ລິ້ນດີລິ້ນສະບາຍ,1,1,1,0.901746
ດນລດຊນືຊີ ນຶນຄພິຍຫິນຕະຫລ,1,1,1,0.612598
ມັກລາຍລາຍ,1,1,1,0.802338
ໃຊ້ແອັບຢູມັນນີສະດວກສະບາຍ ແລະ ເພື່ອຫລຸດຜ່ອນໃຊ້ເງິນສົດ ປອດໄພອີກດ້ວຍ,1,1,1,0.837868
ມັກ,1,1,1,0.882716
ລົງທະບຽນຍານແລ້ວນະ,1,1,0,0.586033
